dq_error_norm_p95,dq_error_norm_rmse,fingerprint,horizon,method,n_anchors,q_error_norm_p95,q_error_norm_rmse,seed,trajectory
0.015880128368735313,0.008688694797456264,16883711caf66d8dc39f343c22faf1758c679662ef75de0085605fdcd5c28c50,20,IdealZeroDelay,1788,0.0025675874203443527,0.0014254552079364657,3,rounded_square
0.002916587283834815,0.001773041789419949,265a35d6683f216679d41585c34b0dff8d33de362e2de1373430d662e0147706,1,IdealZeroDelay,1788,0.000416725582908839,0.00021595867292489856,4,rounded_square
0.011195057071745396,0.006386203691363335,265a35d6683f216679d41585c34b0dff8d33de362e2de1373430d662e0147706,5,IdealZeroDelay,1788,0.0016469549154862761,0.0008315211161971092,4,rounded_square
0.016737179830670357,0.008608021773397923,265a35d6683f216679d41585c34b0dff8d33de362e2de1373430d662e0147706,10,IdealZeroDelay,1788,0.00224583619274199,0.0011667434591799974,4,rounded_square
0.016851108521223068,0.008613812737166882,265a35d6683f216679d41585c34b0dff8d33de362e2de1373430d662e0147706,20,IdealZeroDelay,1788,0.0026766860391944647,0.00156623765360564,4,rounded_square
0.0027982250321656466,0.0016868291422724724,99a786ed65698ddf4319a36abd79f264770a178ef237a821885fdd8e8d5c2aaa,1,NaiveDelayed,1788,0.0004099156067240983,0.0002556031395215541,0,circle
0.010438024066388607,0.006656447425484657,99a786ed65698ddf4319a36abd79f264770a178ef237a821885fdd8e8d5c2aaa,5,NaiveDelayed,1788,0.0014725170331075788,0.0008915718062780797,0,circle
0.012922195717692375,0.00798296369612217,99a786ed65698ddf4319a36abd79f264770a178ef237a821885fdd8e8d5c2aaa,10,NaiveDelayed,1788,0.001543933991342783,0.0009303608094342053,0,circle
0.012299293652176857,0.007708543911576271,99a786ed65698ddf4319a36abd79f264770a178ef237a821885fdd8e8d5c2aaa,20,NaiveDelayed,1788,0.001967332325875759,0.0012066937051713467,0,circle
0.0028197066858410835,0.00171598419547081,672779991230c404feb07d5cdf1e4f04cf18758634e856d69da837986edead73,1,NaiveDelayed,1788,0.0003714988997671753,0.00023307288938667625,1,circle
0.010401403531432152,0.006376658100634813,672779991230c404feb07d5cdf1e4f04cf18758634e856d69da837986edead73,5,NaiveDelayed,1788,0.0013324265601113439,0.0007911926368251443,1,circle
0.012810884043574333,0.007593708578497171,672779991230c404feb07d5cdf1e4f04cf18758634e856d69da837986edead73,10,NaiveDelayed,1788,0.0013800004962831736,0.0008277731249108911,1,circle
0.011983477510511875,0.007195315323770046,672779991230c404feb07d5cdf1e4f04cf18758634e856d69da837986edead73,20,NaiveDelayed,1788,0.0016563074896112084,0.0011021038517355919,1,circle
0.0028059780597686768,0.0017409005668014288,e80d78d684ce4250762d289a0202c136c63085752f8f60a5a769233acf704ce6,1,NaiveDelayed,1788,0.0003685661358758807,0.0002219248708570376,2,circle
0.01025218516588211,0.006107313092797995,e80d78d684ce4250762d289a0202c136c63085752f8f60a5a769233acf704ce6,5,NaiveDelayed,1788,0.0013265630695968866,0.0007515929755754769,2,circle
0.012329529039561749,0.007135432679206133,e80d78d684ce4250762d289a0202c136c63085752f8f60a5a769233acf704ce6,10,NaiveDelayed,1788,0.0014090496115386486,0.0008197033312171698,2,circle
0.011610840447247028,0.006817473564296961,e80d78d684ce4250762d289a0202c136c63085752f8f60a5a769233acf704ce6,20,NaiveDelayed,1788,0.0018330126767978072,0.0011239978484809399,2,circle
0.0028042588382959366,0.0016804613405838609,06dc71366d9808a85d61feb5d670f2df22b9722219fa47d8f4607b32efdb7d27,1,NaiveDelayed,1788,0.0003727573493961245,0.00023682134633418173,3,circle
0.009873475879430771,0.006241257768124342,06dc71366d9808a85d61feb5d670f2df22b9722219fa47d8f4607b32efdb7d27,5,NaiveDelayed,1788,0.0013334121322259307,0.0007969592697918415,3,circle
0.011949945241212845,0.007093934807926416,06dc71366d9808a85d61feb5d670f2df22b9722219fa47d8f4607b32efdb7d27,10,NaiveDelayed,1788,0.001369729288853705,0.0008105143206194043,3,circle
0.011418672278523445,0.00689618568867445,06dc71366d9808a85d61feb5d670f2df22b9722219fa47d8f4607b32efdb7d27,20,NaiveDelayed,1788,0.0017301683546975255,0.0010864718351513147,3,circle
0.0027079267892986536,0.0016636495711281896,328f8b79fb114752b47831a6bbd65a81ac735be01892a8b7ad9617a5b39f52f0,1,NaiveDelayed,1788,0.00036127353087067604,0.00023128085013013333,4,circle
0.009959522634744644,0.006248064339160919,328f8b79fb114752b47831a6bbd65a81ac735be01892a8b7ad9617a5b39f52f0,5,NaiveDelayed,1788,0.0013132388703525066,0.0007783098262734711,4,circle
0.012163631618022919,0.007333752699196339,328f8b79fb114752b47831a6bbd65a81ac735be01892a8b7ad9617a5b39f52f0,10,NaiveDelayed,1788,0.0014122168067842722,0.0008239332237280905,4,circle
0.01193773653358221,0.00716367457062006,328f8b79fb114752b47831a6bbd65a81ac735be01892a8b7ad9617a5b39f52f0,20,NaiveDelayed,1788,0.0017712801927700639,0.0011191947851330042,4,circle
0.002719828160479665,0.0016733714146539569,1826047aa96dea7c62368ccc1dc2e6b63a9e555c2a475111a3a58b6ee0992401,1,NaiveDelayed,1488,0.0003991088015027344,0.0002485180157236755,0,fast_ellipse
0.010736669413745403,0.006605556234717369,1826047aa96dea7c62368ccc1dc2e6b63a9e555c2a475111a3a58b6ee0992401,5,NaiveDelayed,1488,0.00146299391053617,0.0008585674804635346,0,fast_ellipse
0.013806111179292202,0.00786498747766018,1826047aa96dea7c62368ccc1dc2e6b63a9e555c2a475111a3a58b6ee0992401,10,NaiveDelayed,1488,0.0015039723366498947,0.0008793084416538477,0,fast_ellipse
0.013072656467556953,0.007478093728423119,1826047aa96dea7c62368ccc1dc2e6b63a9e555c2a475111a3a58b6ee0992401,20,NaiveDelayed,1488,0.0017963135614991188,0.001159776234999299,0,fast_ellipse
0.0028423932380974293,0.0017181738512590528,8a5e098826835aaf25c3bc82f853685ac4868ae9763417df4e1c2a81396530f4,1,NaiveDelayed,1488,0.0003419020213186741,0.00022007247025612742,1,fast_ellipse
0.009318684227764606,0.005893519148230553,8a5e098826835aaf25c3bc82f853685ac4868ae9763417df4e1c2a81396530f4,5,NaiveDelayed,1488,0.0012146569788455963,0.0007340872543863952,1,fast_ellipse
0.011520936153829098,0.006948076654225588,8a5e098826835aaf25c3bc82f853685ac4868ae9763417df4e1c2a81396530f4,10,NaiveDelayed,1488,0.0012775958748534322,0.0007918366463854909,1,fast_ellipse
0.01056809350848198,0.006723445374518633,8a5e098826835aaf25c3bc82f853685ac4868ae9763417df4e1c2a81396530f4,20,NaiveDelayed,1488,0.0016582527896389365,0.0010751941008493304,1,fast_ellipse
0.0028268424794077873,0.001712594530545175,d58000cf31b5a99077ad36fa21871b25faca2315fde5f623bb5a2b8f44d821ab,1,NaiveDelayed,1488,0.0003321465337648988,0.00020782281353604048,2,fast_ellipse
0.009279184974730015,0.005862039513885975,d58000cf31b5a99077ad36fa21871b25faca2315fde5f623bb5a2b8f44d821ab,5,NaiveDelayed,1488,0.0011788097908720374,0.0006733018672093749,2,fast_ellipse
0.01103712897747755,0.006673029623925686,d58000cf31b5a99077ad36fa21871b25faca2315fde5f623bb5a2b8f44d821ab,10,NaiveDelayed,1488,0.001236157608218491,0.000723606557585299,2,fast_ellipse
0.010227750986814499,0.0063860598020255566,d58000cf31b5a99077ad36fa21871b25faca2315fde5f623bb5a2b8f44d821ab,20,NaiveDelayed,1488,0.0015790662728250027,0.0010386155918240547,2,fast_ellipse
0.0027356604114174843,0.0016748221823945642,483d761d72908847b5747c000b9980dd97dc050e4d08ca24cfbd9a9c26f67aa7,1,NaiveDelayed,1488,0.0003936810535378754,0.00023567401512991637,3,fast_ellipse
0.010019142180681229,0.006427229847759008,483d761d72908847b5747c000b9980dd97dc050e4d08ca24cfbd9a9c26f67aa7,5,NaiveDelayed,1488,0.0013828533701598644,0.0008112015784718096,3,fast_ellipse
0.012911336496472359,0.007699593901634216,483d761d72908847b5747c000b9980dd97dc050e4d08ca24cfbd9a9c26f67aa7,10,NaiveDelayed,1488,0.001454174635000527,0.000857349019497633,3,fast_ellipse
0.012082824483513832,0.0073593356646597385,483d761d72908847b5747c000b9980dd97dc050e4d08ca24cfbd9a9c26f67aa7,20,NaiveDelayed,1488,0.0018396851373836398,0.0011394736357033253,3,fast_ellipse
0.0028377980925142765,0.0016682996647432446,8dae0b92bbfa1b8e830b38971963dac9ac851c129293ac35482f7533771433d0,1,NaiveDelayed,1488,0.00036843837006017566,0.00022892678680364043,4,fast_ellipse
0.009836679324507713,0.0061398581601679325,8dae0b92bbfa1b8e830b38971963dac9ac851c129293ac35482f7533771433d0,5,NaiveDelayed,1488,0.001310747000388801,0.0007665264420211315,4,fast_ellipse
0.012440701946616173,0.00717802532017231,8dae0b92bbfa1b8e830b38971963dac9ac851c129293ac35482f7533771433d0,10,NaiveDelayed,1488,0.0013862584019079804,0.0008101421990431845,4,fast_ellipse
0.011652343906462193,0.006954999640583992,8dae0b92bbfa1b8e830b38971963dac9ac851c129293ac35482f7533771433d0,20,NaiveDelayed,1488,0.00182662985753268,0.0011193883838132024,4,fast_ellipse
0.0030297597404569387,0.0018384094582870603,8107eeb9b45d864369c17dcd7a035fc9f175930f500c17665ed2ef075861f3e5,1,NaiveDelayed,1788,0.00037146758404560387,0.00022399635054171085,0,figure8
0.009732631966471672,0.006299544125795364,8107eeb9b45d864369c17dcd7a035fc9f175930f500c17665ed2ef075861f3e5,5,NaiveDelayed,1788,0.0013673999346792698,0.0007708328776061535,0,figure8
0.012165729887783527,0.007481344044208527,8107eeb9b45d864369c17dcd7a035fc9f175930f500c17665ed2ef075861f3e5,10,NaiveDelayed,1788,0.0014488821616396308,0.000860117725096643,0,figure8
0.011699679307639599,0.0071622212417423725,8107eeb9b45d864369c17dcd7a035fc9f175930f500c17665ed2ef075861f3e5,20,NaiveDelayed,1788,0.0019625085406005383,0.0012187747051939368,0,figure8
0.002948278794065118,0.0017883891705423594,6407e3ea13d9b67e75a0f5b3539f1e66a632df0e9f539b45dd08b8e314daffc8,1,NaiveDelayed,1788,0.0003863372839987278,0.00024183213827200234,1,figure8
0.010938313789665699,0.006668711546808481,6407e3ea13d9b67e75a0f5b3539f1e66a632df0e9f539b45dd08b8e314daffc8,5,NaiveDelayed,1788,0.0013900796184316278,0.0008312924182973802,1,figure8
0.013846066780388355,0.007893931120634079,6407e3ea13d9b67e75a0f5b3539f1e66a632df0e9f539b45dd08b8e314daffc8,10,NaiveDelayed,1788,0.001429431838914752,0.0008794282912276685,1,figure8
0.012682300992310047,0.007373093627393246,6407e3ea13d9b67e75a0f5b3539f1e66a632df0e9f539b45dd08b8e314daffc8,20,NaiveDelayed,1788,0.0018242545193061233,0.0011875811032950878,1,figure8
0.002931579016149044,0.0017815980827435851,c27587c6863590260d3f271f8258177e5c7130187c17098266b75b571f6be9ab,1,NaiveDelayed,1788,0.00033056645770557225,0.00020442793902475387,2,figure8
0.009589159861207008,0.005943567492067814,c27587c6863590260d3f271f8258177e5c7130187c17098266b75b571f6be9ab,5,NaiveDelayed,1788,0.0011534859659150243,0.0006591765559278429,2,figure8
0.011722034774720669,0.006771786604076624,c27587c6863590260d3f271f8258177e5c7130187c17098266b75b571f6be9ab,10,NaiveDelayed,1788,0.001172593212686479,0.0007156048668548465,2,figure8
0.01067162211984396,0.006375221535563469,c27587c6863590260d3f271f8258177e5c7130187c17098266b75b571f6be9ab,20,NaiveDelayed,1788,0.00156701251398772,0.0010528526036068797,2,figure8
0.0029883484821766615,0.0018377427477389574,8af14684c6bbec3078eef4e0084b3e286392d112fb935aea03ab4474904150ec,1,NaiveDelayed,1788,0.0003777453093789518,0.000221449532546103,3,figure8
0.010135019198060036,0.0062437294982373714,8af14684c6bbec3078eef4e0084b3e286392d112fb935aea03ab4474904150ec,5,NaiveDelayed,1788,0.001379651017487049,0.0007594713242724538,3,figure8
0.01224664319306612,0.00727324141189456,8af14684c6bbec3078eef4e0084b3e286392d112fb935aea03ab4474904150ec,10,NaiveDelayed,1788,0.0014825999969616532,0.0008369155111722648,3,figure8
0.010989551432430744,0.006807165686041117,8af14684c6bbec3078eef4e0084b3e286392d112fb935aea03ab4474904150ec,20,NaiveDelayed,1788,0.0019747219048440456,0.0011721651535481215,3,figure8
