action_std,horizon,mean,median,metric,mode,p95,std,worst,worst_rollout
0.5,1,21772.695793417097,9244.79753112793,q2_nmse,open_loop,62814.26894531249,26420.35319781736,65049.62109375,7
0.5,1,-21771.695793420076,-9243.79753112793,q2_r2,open_loop,0.7141286522150039,26420.353197814627,0.735711395740509,2
0.5,1,0.00010445155203342438,7.618963718414307e-05,q2_rmse,open_loop,0.00025057904422283174,0.0001098613741686054,0.0002550482749938965,7
0.5,1,0.0,0.0,q3_amp_ratio,open_loop,0.0,0.0,0.0,0
0.5,1,33009505.72354717,3422012.3125,q3_nmse,open_loop,142283846.79999995,57954113.11601945,157313584.0,6
0.5,1,-33009505.023547173,-3422011.3125,q3_r2,open_loop,-20.45359468460086,57954113.520518266,-8.060308456420898,8
0.5,1,0.0036920726299285887,0.001746945083141327,q3_rmse,open_loop,0.011907612532377241,0.004640175473733678,0.012542471289634705,6
0.5,1,0.0,0.0,q4_amp_ratio,open_loop,0.0,0.0,0.0,0
0.5,1,12097443.574466323,708123.8125,q4_nmse,open_loop,57122419.799999975,23894531.656274166,68808000.0,7
0.5,1,-12097442.774466325,-708122.8125,q4_r2,open_loop,-35.80384922027589,23894532.062936984,-31.06324005126953,2
0.5,1,0.0020725272595882418,0.0008362606167793274,q4_rmse,open_loop,0.0075076363980770095,0.002944311877783919,0.008295059204101562,7
0.5,1,0.0,0.0,q5_amp_ratio,open_loop,0.0,0.0,0.0,0
0.5,1,105755557.70749207,4910891.015625,q5_nmse,open_loop,482516724.79999954,216203441.14885765,678079424.0,6
0.5,1,-105755557.00749207,-4910890.015625,q5_r2,open_loop,-334.85863189697284,216203441.5185809,-267.6739807128906,2
0.5,1,0.00599403828382492,0.0018258988857269287,q5_rmse,open_loop,0.021343933045864093,0.008808270197333237,0.026039958000183105,6
0.5,1,0.0033660326683275345,0.002177685557398945,q_rmse,open_loop,0.009540808247402305,0.003918497913240815,0.011829473078250885,6
0.5,1,0.3948689681477845,0.25948505103588104,rmse,open_loop,1.0727553367614742,0.4442291916078645,1.2796330451965332,6
0.5,5,0.0,0.0,divergence_rate,open_loop,0.0,0.0,0.0,0
0.5,5,0.8845395505428314,0.8624316453933716,dq0_amp_ratio,open_loop,1.0273980855941771,0.09015036014332133,1.0884685516357422,9
0.5,5,0.6012906394898891,0.3586858659982681,dq0_nmse,open_loop,2.03807738125324,0.8962875485338372,3.0587544441223145,5
0.5,5,0.39870935678482056,0.6413141489028931,dq0_r2,open_loop,0.9891873359680176,0.8962875468145972,0.9915007948875427,8
0.5,5,0.02702578932221513,0.017749004997313023,dq0_rmse,open_loop,0.07209088541567324,0.029281956099220997,0.08126708120107651,1
0.5,5,0.8744528591632843,0.8796388208866119,dq1_amp_ratio,open_loop,0.9814206153154373,0.11182369299405034,0.9865286946296692,8
0.5,5,0.663227354636183,0.41100262105464935,dq1_nmse,open_loop,2.336669647693632,0.9541994210351312,3.1120927333831787,4
0.5,5,0.3367726385593414,0.5889973640441895,dq1_r2,open_loop,0.9969161182641983,0.9541994174317259,0.9993078708648682,8
0.5,5,0.011685119415415102,0.005775243043899536,dq1_rmse,open_loop,0.02948674270883202,0.012699007073129102,0.031360331922769547,7
0.5,5,0.8977745711803437,0.8750813603401184,dq2_amp_ratio,open_loop,1.1008219599723816,0.13183510763754377,1.1279679536819458,2
0.5,5,0.496405315073207,0.3798552453517914,dq2_nmse,open_loop,1.5539728999137863,0.6454842920064917,2.229757070541382,4
0.5,5,0.5035946846008301,0.6201447546482086,dq2_r2,open_loop,0.9665050655603408,0.6454842939551871,0.9949631690979004,5
0.5,5,0.032494085707003253,0.022223982959985733,dq2_rmse,open_loop,0.07678533084690568,0.0332053864470367,0.08620747178792953,1
0.5,5,1.021211576461792,1.0882015824317932,dq3_amp_ratio,open_loop,1.14905646443367,0.14232710643861507,1.1719772815704346,6
0.5,5,0.4967609356397588,0.5535257458686829,dq3_nmse,open_loop,0.9057168990373607,0.3185383098206837,1.0692380666732788,5
0.5,5,0.5032390713691711,0.44647425413131714,dq3_r2,open_loop,0.9997796565294266,0.31853831791278886,0.9999066591262817,2
0.5,5,0.6065147685119883,0.2951333597302437,dq3_rmse,open_loop,1.8695280373096466,0.7357676203439046,1.919008731842041,1
0.5,5,1.1603981614112855,1.2383139729499817,dq4_amp_ratio,open_loop,1.3373893737792968,0.16759447292882454,1.3391265869140625,0
0.5,5,0.3626525213127024,0.43913526833057404,dq4_nmse,open_loop,0.6915622413158417,0.27799617958281075,0.6940642595291138,0
0.5,5,0.6373474776744843,0.5608647167682648,dq4_r2,open_loop,0.9988554865121841,0.2779961803549548,0.998990535736084,8
0.5,5,0.24129573309328406,0.0958080068230629,dq4_rmse,open_loop,0.8552860856056211,0.3348803738256069,0.9490107297897339,7
0.5,5,1.0388369500637054,1.026187777519226,dq5_amp_ratio,open_loop,1.2191878855228422,0.11439635826528906,1.3063325881958008,6
0.5,5,0.3784214138853713,0.5162921398878098,dq5_nmse,open_loop,0.7983698934316632,0.3373325183802016,0.9401646852493286,6
0.5,5,0.6215785920619965,0.48370787501335144,dq5_r2,open_loop,0.99874826669693,0.3373325207718308,0.9998465776443481,2
0.5,5,0.9057356852805242,0.3803873583674431,dq5_rmse,open_loop,2.6845844864845274,1.1497577616227925,2.843512773513794,6
0.5,5,0.4898028858238831,0.3073701560497284,dq_rmse,open_loop,1.301760071516037,0.5424104540210096,1.3801175355911255,6
0.5,5,1.5049524648115038,0.973296582698822,max_l2,open_loop,4.0401755332946765,1.6667865960126595,4.432778835296631,6
0.5,5,0.8744061917066575,0.820402592420578,q0_amp_ratio,open_loop,1.281463301181793,0.25371865984124553,1.2959539890289307,2
0.5,5,0.25103550902567806,0.1469327211380005,q0_nmse,open_loop,0.7478602230548859,0.26621119247293307,0.7627789378166199,5
0.5,5,0.7489644944667816,0.8530672788619995,q0_r2,open_loop,0.9511366486549376,0.2662111940707027,0.9941158294677734,0
0.5,5,0.0003930727599254169,0.0003073233165196143,q0_rmse,open_loop,0.000946402907720767,0.0003993487989202663,0.0009486778872087598,6
0.5,5,0.872195479273796,0.7921746075153351,q1_amp_ratio,open_loop,1.2719558477401733,0.31990610796110514,1.2854022979736328,2
0.5,5,0.3468132168520242,0.1622467115521431,q1_nmse,open_loop,1.1928871154785146,0.48144298164868876,1.6180155277252197,4
0.5,5,0.6531867921352387,0.8377532958984375,q1_r2,open_loop,0.9581302732229232,0.4814429852174614,0.992997944355011,9
0.5,5,0.00020330485770045926,0.00014131500574876554,q1_rmse,open_loop,0.0004951940587488935,0.0002099597045846953,0.0004986362182535231,7
0.5,5,0.9128293097019196,0.8215754628181458,q2_amp_ratio,open_loop,1.2841952025890349,0.2440758632392188,1.3287280797958374,2
0.5,5,0.20518543012440205,0.15546626597642899,q2_nmse,open_loop,0.48051681518554656,0.16841335420404832,0.6163784265518188,4
0.5,5,0.7948145687580108,0.8445337414741516,q2_r2,open_loop,0.9500457048416137,0.16841335173260202,0.9850410223007202,9
0.5,5,0.0005432154021264068,0.0004376534925540909,q2_rmse,open_loop,0.001255974557716399,0.0005487573506421484,0.001355728949420154,1
0.5,5,1.0024555921554565,0.8208715319633484,q3_amp_ratio,open_loop,1.7423931896686544,0.45594965367683205,2.164919376373291,4
0.5,5,2.2147943913936614,0.1973710060119629,q3_nmse,open_loop,10.813054895400992,4.737162389054594,14.554546356201172,4
0.5,5,-1.2147943913936614,0.8026289939880371,q3_r2,open_loop,0.895241630077362,4.737162389130116,0.9111992716789246,8
0.5,5,0.013720751556684263,0.006127367028966546,q3_rmse,open_loop,0.042506194487214086,0.01642781023412127,0.042913880199193954,6
0.5,5,0.9318481683731079,0.8771413266658783,q4_amp_ratio,open_loop,1.1479974448680879,0.12884721236462493,1.1554840803146362,8
0.5,5,0.46780015239492057,0.13019173592329025,q4_nmse,open_loop,2.086299913376566,1.1170398250109108,3.6422195434570312,4
0.5,5,0.5321998476982117,0.8698082566261292,q4_r2,open_loop,0.976249012351036,1.1170398253660676,0.9980350136756897,5
0.5,5,0.005742402605756069,0.002146414597518742,q4_rmse,open_loop,0.020585484057664867,0.008028625099146368,0.022809598594903946,7
0.5,5,0.9620680391788483,0.8196122348308563,q5_amp_ratio,open_loop,1.2744395077228545,0.21104519075965394,1.300737977027893,4
0.5,5,0.2725802756845951,0.18348600715398788,q5_nmse,open_loop,0.8199784100055685,0.35328345559459123,1.2550798654556274,4
0.5,5,0.7274197220802308,0.8165139853954315,q5_r2,open_loop,0.9585320174694061,0.3532834543598551,0.9626173973083496,8
0.5,5,0.02103192838403629,0.007545546046458185,q5_rmse,open_loop,0.0675360597670078,0.0279280799832103,0.07697653025388718,6
0.5,5,0.011444176780059934,0.006760735996067524,q_rmse,open_loop,0.031206112541258324,0.012777185103324247,0.03605033457279205,6
0.5,5,0.3464465493452735,0.21739644557237625,rmse,open_loop,0.9207508206367492,0.3836394244537656,0.9762234091758728,6
0.5,10,0.0,0.0,divergence_rate,open_loop,0.0,0.0,0.0,0
0.5,10,1.0026521980762482,0.9781436622142792,dq0_amp_ratio,open_loop,1.1277572095394135,0.0663645174292916,1.13942551612854,5
0.5,10,0.08363457462983206,0.07211681082844734,dq0_nmse,open_loop,0.22197896689176555,0.08059941762290546,0.23782724142074585,9
0.5,10,0.9163654208183288,0.9278831779956818,dq0_r2,open_loop,0.9986058890819549,0.08059940898621294,0.9986743927001953,2
0.5,10,0.029586389410542323,0.01606880221515894,dq0_rmse,open_loop,0.08276866562664506,0.03336471764666331,0.0956394299864769,1
0.5,10,0.9512007534503937,0.9811068177223206,dq1_amp_ratio,open_loop,1.0065986186265945,0.07560064432339449,1.0194967985153198,1
0.5,10,0.1906854065891821,0.11415944993495941,dq1_nmse,open_loop,0.638724581897258,0.2814769222695525,0.9420682191848755,4
0.5,10,0.8093145906925201,0.8858405351638794,dq1_r2,open_loop,0.9993004500865936,0.28147692516004913,0.9997422099113464,8
0.5,10,0.012198518535296899,0.00495153630618006,dq1_rmse,open_loop,0.0325632288120687,0.01356684190607074,0.0349014587700367,7
0.5,10,0.9877603232860566,0.9732547998428345,dq2_amp_ratio,open_loop,1.0454194724559784,0.03264110283107308,1.061432957649231,2
0.5,10,0.20760793660301716,0.10695968568325043,dq2_nmse,open_loop,0.8081584617495527,0.3623796384654826,1.202386498451233,4
0.5,10,0.7923920631408692,0.8930403292179108,dq2_r2,open_loop,0.9950485974550247,0.3623796400544442,0.9985412359237671,5
0.5,10,0.03361703378031962,0.023434969130903482,dq2_rmse,open_loop,0.07913393080234525,0.03397025896723058,0.0874803215265274,1
0.5,10,1.133760893344879,1.2174853086471558,dq3_amp_ratio,open_loop,1.3320064842700958,0.19156022942023868,1.3451350927352905,6
0.5,10,0.2025048562209122,0.19765588641166687,dq3_nmse,open_loop,0.4109328225255012,0.17624940682390944,0.4433387219905853,6
0.5,10,0.7974951386451721,0.8023441135883331,dq3_r2,open_loop,0.9993933230638504,0.17624941525610488,0.9995189309120178,2
0.5,10,0.44448248781263827,0.21545352786779404,dq3_rmse,open_loop,1.3610978186130522,0.534629164727308,1.40153968334198,1
0.5,10,1.2615979254245757,1.3320163488388062,dq4_amp_ratio,open_loop,1.521785992383957,0.22111072059012576,1.523306965827942,0
0.5,10,0.2167489634884987,0.20295435190200806,dq4_nmse,open_loop,0.49160958677530286,0.2095365864737089,0.4944910705089569,0
0.5,10,0.7832510352134705,0.7970456480979919,dq4_r2,open_loop,0.9989839226007462,0.20953658785848717,0.9991590976715088,8
0.5,10,0.17436647256836296,0.06877026334404945,dq4_rmse,open_loop,0.614526706933975,0.23977257013482792,0.6815364956855774,7
0.5,10,1.1409119606018066,1.172048568725586,dq5_amp_ratio,open_loop,1.360736572742462,0.15626152435362345,1.4399912357330322,6
0.5,10,0.20345645009656438,0.24741927534341812,dq5_nmse,open_loop,0.46077487021684627,0.19204947830250876,0.5586375594139099,6
0.5,10,0.7965435445308685,0.7525807023048401,dq5_r2,open_loop,0.9994684666395187,0.19204948526330998,0.9995788931846619,2
0.5,10,0.6701199935749174,0.2865554764866829,dq5_rmse,open_loop,1.962340712547302,0.8418403240883742,2.0580644607543945,6
0.5,10,0.36040543927811086,0.2260085940361023,dq_rmse,open_loop,0.9508499741554259,0.39647752040366674,0.9996433258056641,6
0.5,10,1.5092225125059486,0.973296582698822,max_l2,open_loop,4.0401755332946765,1.6625465530865386,4.432778835296631,6
0.5,10,1.0860798239707947,0.9579127132892609,q0_amp_ratio,open_loop,1.6235922634601585,0.3379531067562625,2.0069921016693115,5
0.5,10,0.42528857201104986,0.038602665066719055,q0_nmse,open_loop,2.211157416552301,1.2432552898285978,3.963245391845703,5
0.5,10,0.5747114181518554,0.9613973200321198,q0_r2,open_loop,0.9931417882442474,1.2432552865028743,0.9985637664794922,0
0.5,10,0.0008450699344393798,0.0005469211610034108,q0_rmse,open_loop,0.002161121822427958,0.0008564560193126513,0.0022463721688836813,1
0.5,10,0.9044781625270844,0.8889426290988922,q1_amp_ratio,open_loop,1.145787286758423,0.20297751016644924,1.1484870910644531,8
0.5,10,0.1835704146535136,0.04959544353187084,q1_nmse,open_loop,0.7326010078191757,0.28940524670510537,0.7558385133743286,4
0.5,10,0.8164295852184296,0.950404554605484,q1_r2,open_loop,0.9879163473844528,0.28940524727618716,0.9980923533439636,9
0.5,10,0.0004513115671215928,0.0002760507632046938,q1_rmse,open_loop,0.0010989392409101128,0.0004575595500687219,0.0011586165055632591,7
0.5,10,0.9456476509571076,0.9003043174743652,q2_amp_ratio,open_loop,1.1687237322330475,0.17580022690478236,1.178861141204834,2
0.5,10,0.10311184474267066,0.049764519557356834,q2_nmse,open_loop,0.36350425779819445,0.1607962244890368,0.5498104691505432,4
0.5,10,0.896888154745102,0.9502354860305786,q2_r2,open_loop,0.9839290618896483,0.1607962236482868,0.9978832006454468,9
0.5,10,0.0011715820777681075,0.0009641410142648965,q2_rmse,open_loop,0.0026832058560103175,0.0011588088720169984,0.002879776991903782,1
0.5,10,0.9932404696941376,0.9229896664619446,q3_amp_ratio,open_loop,1.18808074593544,0.12221501728016108,1.215446949005127,4
0.5,10,0.11106243673712016,0.07036979869008064,q3_nmse,open_loop,0.3594663724303242,0.148135061947797,0.5127938985824585,4
0.5,10,0.8889375627040863,0.9296302199363708,q3_r2,open_loop,0.9849531799554825,0.1481350652995238,0.9876524209976196,8
0.5,10,0.02145606011035852,0.00908832997083664,q3_rmse,open_loop,0.06575080044567586,0.025381331976776902,0.06586067378520966,1
0.5,10,0.979175329208374,0.9559289216995239,q4_amp_ratio,open_loop,1.0508754670619964,0.04937178829596369,1.0583178997039795,4
0.5,10,0.030036572350218192,0.031526656821370125,q4_nmse,open_loop,0.05361554659903049,0.021014472222820955,0.05398615077137947,0
0.5,10,0.9699634313583374,0.968473345041275,q4_r2,open_loop,0.9977066963911057,0.02101447455312289,0.999915361404419,5
0.5,10,0.007452689300043858,0.0028220198582857847,q4_rmse,open_loop,0.02627621199935674,0.010227569715362931,0.029049614444375038,7
0.5,10,0.9625208437442779,0.9078687131404877,q5_amp_ratio,open_loop,1.1468441665172575,0.10760340137977242,1.1998345851898193,5
0.5,10,0.06800763886421919,0.07091056928038597,q5_nmse,open_loop,0.10706352554261685,0.035605501035904576,0.10793454945087433,6
0.5,10,0.9319923698902131,0.9290894269943237,q5_r2,open_loop,0.9893197774887085,0.03560549915082008,0.9982346892356873,8
0.5,10,0.03308636090951041,0.012304175412282348,q5_rmse,open_loop,0.10323759056627747,0.04278798802764958,0.11471780389547348,6
0.5,10,0.017534279491519554,0.009566096123307943,q_rmse,open_loop,0.047910153865814195,0.019682283270948505,0.05405201017856598,6
0.5,10,0.2551597500219941,0.15995534509420395,rmse,open_loop,0.6732117146253584,0.28068390367995266,0.7078872323036194,6
0.5,20,0.0,0.0,divergence_rate,open_loop,0.0,0.0,0.0,0
0.5,20,1.0196721732616425,1.0209782123565674,dq0_amp_ratio,open_loop,1.0574511408805847,0.028905594502798965,1.0639679431915283,9
0.5,20,0.021091925021028145,0.016088110860437155,dq0_nmse,open_loop,0.06249920278787606,0.02689634448242711,0.09317824244499207,9
0.5,20,0.9789080679416656,0.9839118719100952,dq0_r2,open_loop,0.9997232526540756,0.02689635652617901,0.9997830390930176,2
0.5,20,0.02524398306850344,0.013773235492408276,dq0_rmse,open_loop,0.06842564921826122,0.027448956316140895,0.07872891426086426,1
0.5,20,1.0054008722305299,0.995448499917984,dq1_amp_ratio,open_loop,1.0818175077438354,0.05027153974614686,1.08245050907135,4
0.5,20,0.04480111144657713,0.01815742626786232,dq1_nmse,open_loop,0.14504968971014023,0.05717941670712329,0.14678090810775757,1
0.5,20,0.9551989018917084,0.981842577457428,dq1_r2,open_loop,0.9997123450040817,0.05717941477730993,0.9997217059135437,8
0.5,20,0.010749742106418126,0.006239216774702072,dq1_rmse,open_loop,0.029089555889368054,0.011425290044341929,0.030339187011122704,7
0.5,20,1.0355133354663848,1.0301726460456848,dq2_amp_ratio,open_loop,1.0775490939617156,0.028223807526195504,1.079805850982666,4
0.5,20,0.04871018623816781,0.033655096776783466,dq2_nmse,open_loop,0.16683492586016635,0.07447291302758015,0.2505508065223694,6
0.5,20,0.9512898087501526,0.9663448929786682,dq2_r2,open_loop,0.9985607862472534,0.07447291540760859,0.999070405960083,5
0.5,20,0.027969405602198093,0.020117997657507658,dq2_rmse,open_loop,0.0651270382106304,0.027855987392691562,0.06976190209388733,1
0.5,20,1.0720262587070466,1.0952264070510864,dq3_amp_ratio,open_loop,1.2603302717208862,0.13224030540948836,1.2618651390075684,3
0.5,20,0.14054338746645953,0.17198500037193298,dq3_nmse,open_loop,0.2673906862735748,0.12179313182290073,0.2810650169849396,6
0.5,20,0.859456616640091,0.828014999628067,dq3_r2,open_loop,0.9995810419321061,0.1217931166672127,0.9995883107185364,2
0.5,20,0.32549791419878604,0.15648730099201202,dq3_rmse,open_loop,0.993167534470558,0.3884080768972486,1.0224270820617676,1
0.5,20,1.1329432606697083,1.1322502493858337,dq4_amp_ratio,open_loop,1.3418077409267424,0.1415637238949415,1.4059067964553833,9
0.5,20,0.13437815157521982,0.13944761455059052,dq4_nmse,open_loop,0.2878428742289543,0.1302768723576763,0.293093740940094,1
0.5,20,0.8656218588352204,0.8605524003505707,dq4_r2,open_loop,0.9996556848287582,0.130276873518929,0.9996867179870605,8
0.5,20,0.13437773403711617,0.05435488000512123,dq4_rmse,open_loop,0.46829746663570393,0.18207508162276143,0.5179898142814636,7
0.5,20,1.101531195640564,1.1032795310020447,dq5_amp_ratio,open_loop,1.267966479063034,0.10600960174953293,1.2828025817871094,3
0.5,20,0.1558100303664105,0.20920294523239136,dq5_nmse,open_loop,0.33985725641250597,0.14325219990767185,0.3902098834514618,6
0.5,20,0.8441899657249451,0.7907970547676086,dq5_r2,open_loop,0.9996727705001831,0.14325220719089796,0.9997548460960388,5
0.5,20,0.489693518076092,0.20659437030553818,dq5_rmse,open_loop,1.4232077598571775,0.607296924646472,1.496833324432373,6
0.5,20,0.2649040075019002,0.16825763136148453,dq_rmse,open_loop,0.692448341846466,0.28652765857941426,0.7284389734268188,6
0.5,20,1.5105101909488439,0.973296582698822,max_l2,open_loop,4.0401755332946765,1.661277717097209,4.432778835296631,6
0.5,20,1.0161137282848358,0.9759931862354279,q0_amp_ratio,open_loop,1.1562305510044095,0.0885500255860081,1.2257462739944458,5
0.5,20,0.022794298618100582,0.007281669182702899,q0_nmse,open_loop,0.09560409039258944,0.04487153773692985,0.14827501773834229,5
0.5,20,0.9772056996822357,0.9927183091640472,q0_r2,open_loop,0.9971448123455048,0.04487153887541389,0.9974617958068848,0
0.5,20,0.0016184117761440576,0.0011904957646038383,q0_rmse,open_loop,0.003804210608359426,0.0013456795406560512,0.003932459279894829,1
0.5,20,0.978659987449646,0.9744796752929688,q1_amp_ratio,open_loop,1.0665566205978394,0.06906254995320475,1.0675376653671265,2
0.5,20,0.024545903920079583,0.012900460977107286,q1_nmse,open_loop,0.060103473812341685,0.022976266661925173,0.06267931312322617,4
0.5,20,0.9754541039466857,0.9870995581150055,q1_r2,open_loop,0.9980922847986221,0.02297626628428525,0.9997532963752747,9
0.5,20,0.0008724626095499843,0.0004078679412486963,q1_rmse,open_loop,0.0021254054212477055,0.0008694627119138637,0.0022853887639939785,7
0.5,20,0.9804703950881958,0.954353004693985,q2_amp_ratio,open_loop,1.084794956445694,0.07247322181741714,1.1037240028381348,2
0.5,20,0.020797333255904958,0.015112693887203932,q2_nmse,open_loop,0.056697466410696465,0.02161279982710786,0.07624861598014832,6
0.5,20,0.9792026579380035,0.9848873019218445,q2_r2,open_loop,0.9975849539041519,0.02161280617621101,0.999885618686676,9
0.5,20,0.0022088206293119582,0.0018407454917905852,q2_rmse,open_loop,0.00496230365242809,0.002163015400764667,0.005044863093644381,1
0.5,20,0.9749809145927429,0.9692907929420471,q3_amp_ratio,open_loop,1.0101350545883179,0.02493736907193181,1.0105770826339722,4
0.5,20,0.022358336369507015,0.024438300170004368,q3_nmse,open_loop,0.041691919974982734,0.01642726287561767,0.04323754459619522,4
0.5,20,0.9776416659355164,0.9755617082118988,q3_r2,open_loop,0.9989230215549469,0.016427269012592043,0.9992514848709106,8
0.5,20,0.026293670665472745,0.011129686376079917,q3_rmse,open_loop,0.08048247620463371,0.031224547477599337,0.08068566024303436,1
0.5,20,0.994712108373642,0.9897699654102325,q4_amp_ratio,open_loop,1.034936100244522,0.027745999387854405,1.062918782234192,4
0.5,20,0.009561430419853422,0.007937296759337187,q4_nmse,open_loop,0.01835783738642931,0.007330155873456688,0.018431076779961586,7
0.5,20,0.990438562631607,0.9920626878738403,q4_r2,open_loop,0.9997359722852707,0.007330154776168942,0.9997836351394653,2
0.5,20,0.007712982263183221,0.002758143236860633,q4_rmse,open_loop,0.026726612448692316,0.01033361108563842,0.029694322496652603,7
0.5,20,0.9740498483180999,0.9613619148731232,q5_amp_ratio,open_loop,1.0225184261798859,0.032999133499909745,1.029270887374878,4
0.5,20,0.0199986076913774,0.021661854349076748,q5_nmse,open_loop,0.04333653766661881,0.01754396073716354,0.047745175659656525,6
0.5,20,0.9800013899803162,0.9783381223678589,q5_r2,open_loop,0.9986872792243957,0.017543956171916116,0.999194860458374,8
0.5,20,0.04203303652466275,0.015295780263841152,q5_rmse,open_loop,0.13040786534547802,0.0538888518594727,0.14362280070781708,6
0.5,20,0.021643813874106854,0.010955390054732561,q_rmse,open_loop,0.05969352051615713,0.0247538361670002,0.06727248430252075,6
0.5,20,0.18795470281038434,0.11923011019825935,rmse,open_loop,0.4914635151624679,0.20334485147111286,0.5172760486602783,6
0.8,1,0.0,0.0,divergence_rate,open_loop,0.0,0.0,0.0,10
0.8,1,0.0,0.0,dq0_amp_ratio,open_loop,0.0,0.0,0.0,10
0.8,1,1236167714.8762627,15130534.5,dq0_nmse,open_loop,5630809702.399996,2466650922.60937,7564332032.0,19
0.8,1,-1236167714.3762627,-15130534.0,dq0_r2,open_loop,-3078.5338739901854,2466650922.8875947,0.2837589383125305,11
0.8,1,0.01962939400182222,0.0035477289929986,dq0_rmse,open_loop,0.0735586209222674,0.030747260270621194,0.0869731679558754,19
0.8,1,0.0,0.0,dq1_amp_ratio,open_loop,0.0,0.0,0.0,10
0.8,1,224253191.59270936,150460856.0,dq1_nmse,open_loop,616168675.1999998,260090773.30244768,705493056.0,12
0.8,1,-224253191.09270936,-150460855.5,dq1_r2,open_loop,-1563.4178115844757,260090773.77677923,-299.9563903808594,14
0.8,1,0.010833750761230476,0.010135505348443985,dq1_rmse,open_loop,0.024741057120263574,0.010897657247604504,0.02656111866235733,12
