rollout,mode,horizon,action_std,warmup_steps,rmse,max_l2,q_rmse,dq_rmse,divergence_rate,q0_rmse,q1_rmse,q2_rmse,q3_rmse,q4_rmse,q5_rmse,dq0_rmse,dq1_rmse,dq2_rmse,dq3_rmse,dq4_rmse,dq5_rmse,q0_nmse,q1_nmse,q2_nmse,q3_nmse,q4_nmse,q5_nmse,dq0_nmse,dq1_nmse,dq2_nmse,dq3_nmse,dq4_nmse,dq5_nmse,q0_r2,q1_r2,q2_r2,q3_r2,q4_r2,q5_r2,dq0_r2,dq1_r2,dq2_r2,dq3_r2,dq4_r2,dq5_r2,q0_amp_ratio,q1_amp_ratio,q2_amp_ratio,q3_amp_ratio,q4_amp_ratio,q5_amp_ratio,dq0_amp_ratio,dq1_amp_ratio,dq2_amp_ratio,dq3_amp_ratio,dq4_amp_ratio,dq5_amp_ratio
5,open_loop,5,0.5,0,0.004357316996902227,0.018647145479917526,0.0001819130266085267,0.006159490440040827,0.0,3.386341268196702e-05,2.1417483822006034e-06,1.813679227780085e-05,0.00041317674913443625,5.608457649941556e-05,0.0001523590908618644,0.001482650637626648,0.00020943373965565115,0.00020707983640022576,0.011737136170268059,0.009118711575865746,0.00210705422796309,0.7627789378166199,0.08448579907417297,0.09272633492946625,6.240120887756348,0.001965002156794071,0.04646121710538864,3.0587544441223145,0.0341978520154953,0.005036857444792986,1.0692380666732788,0.034058474004268646,0.0027884822338819504,0.23722106218338013,0.9155142307281494,0.9072736501693726,-5.240120887756348,0.9980350136756897,0.9535387754440308,-2.0587544441223145,0.9658021330833435,0.9949631690979004,-0.06923806667327881,0.9659415483474731,0.9972115159034729,0.4768029749393463,1.250346064567566,1.2297661304473877,0.5190542936325073,1.0287071466445923,1.1578398942947388,0.7943553924560547,0.9574741125106812,1.0676435232162476,0.7312106490135193,1.0502440929412842,0.9844458699226379
5,open_loop,10,0.5,0,0.00351728149689734,0.018647145479917526,0.00040876847924664617,0.00495736300945282,0.0,0.00013911945279687643,2.21547616092721e-05,9.594266157364473e-05,0.0007972021703608334,4.4488722778623924e-05,0.0005796458572149277,0.002284579910337925,0.000269110722001642,0.000488198158564046,0.008583960123360157,0.007029022555798292,0.004339480772614479,3.963245391845703,0.024520980194211006,0.05030010640621185,0.17206606268882751,8.461840479867533e-05,0.1059989407658577,0.2026088535785675,0.0024643084034323692,0.001458766171708703,0.011629392392933369,0.006686393637210131,0.0010020917980000377,-2.963245391845703,0.975479006767273,0.949699878692627,0.8279339075088501,0.999915361404419,0.8940010666847229,0.7973911762237549,0.9975357055664062,0.9985412359237671,0.9883705973625183,0.9933136105537415,0.9989979267120361,2.0069921016693115,1.1177005767822266,1.156333565711975,1.1546331644058228,1.0022039413452148,1.1998345851898193,1.13942551612854,0.9889864325523376,1.0258474349975586,0.9176802635192871,1.0341708660125732,1.005487322807312
5,open_loop,20,0.5,0,0.00313865696080029,0.018647145479917526,0.0006572819547727704,0.004389796871691942,0.0,0.0004314886755309999,6.377392855938524e-05,0.0002702797937672585,0.0007050188723951578,0.0009215246536768973,0.0009912402601912618,0.0026128797326236963,0.00036303888191469014,0.0008242347394116223,0.006575458683073521,0.0070202709175646305,0.003932268358767033,0.14827501773834229,0.003937860019505024,0.011784229427576065,0.007862519472837448,0.005941388197243214,0.002781146438792348,0.01343141682446003,0.000762549287173897,0.0009296219213865697,0.006966208107769489,0.0022085534874349833,0.00024513262906111777,0.8517249822616577,0.996062159538269,0.9882157444953918,0.9921374917030334,0.9940586090087891,0.9972188472747803,0.9865685701370239,0.9992374777793884,0.999070405960083,0.993033766746521,0.9977914690971375,0.9997548460960388,1.2257462739944458,1.0361247062683105,1.0616594552993774,0.9793907403945923,0.9508377909660339,1.0139881372451782,1.008326768875122,0.9922411441802979,1.0153182744979858,0.921771764755249,0.9760110378265381,1.0002553462982178
6,open_loop,1,0.5,0,1.2796330451965332,4.432778835296631,0.011829473078250885,1.8096357583999634,0.0,0.00016799010336399078,5.868077278137207e-05,0.00013484060764312744,0.012542471289634705,0.002043485641479492,0.026039958000183105,0.033160366117954254,0.012364141643047333,0.023955203592777252,2.080502510070801,0.35062098503112793,3.898132562637329,28220.67578125,3443.43310546875,18181.990234375,157313584.0,4175833.5,678079424.0,1099609856.0,152872000.0,573851776.0,4328490795008.0,122935074816.0,15195437006848.0,-28219.67578125,-3442.43310546875,-18180.990234375,-157313584.0,-4175832.5,-678079424.0,-1099609856.0,-152872000.0,-573851776.0,-4328490795008.0,-122935074816.0,-15195437006848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,open_loop,5,0.5,0,0.9762234091758728,4.432778835296631,0.03605033457279205,1.3801175355911255,0.0,0.0009486778872087598,0.0003687997523229569,0.0007285799365490675,0.042913880199193954,0.005404107738286257,0.07697653025388718,0.060875535011291504,0.025218632072210312,0.035818807780742645,1.8090516328811646,0.2539467513561249,2.843512773513794,0.1520266830921173,0.1445448249578476,0.31446373462677,0.23205505311489105,0.125202938914299,0.28818774223327637,0.3899971544742584,0.38058122992515564,0.7280144691467285,0.7058576941490173,0.48909083008766174,0.9401646852493286,0.8479733467102051,0.8554551601409912,0.68553626537323,0.7679449319839478,0.8747970461845398,0.7118122577667236,0.610002875328064,0.619418740272522,0.2719855308532715,0.29414230585098267,0.5109091997146606,0.05983531475067139,0.8038024306297302,0.8024032711982727,0.7195014357566833,0.806351363658905,0.8825597763061523,0.8001304268836975,0.8581194281578064,0.8386472463607788,0.8776504993438721,1.1719772815704346,1.261529803276062,1.3063325881958008
6,open_loop,10,0.5,0,0.7078872323036194,4.432778835296631,0.05405201017856598,0.9996433258056641,0.0,0.00205692695453763,0.0008474950445815921,0.0015973506961017847,0.06561651080846786,0.007518093101680279,0.11471780389547348,0.06703773140907288,0.029705392196774483,0.03638144209980965,1.311668872833252,0.18142764270305634,2.0580644607543945,0.03803035616874695,0.03642112389206886,0.1357966661453247,0.08597689121961594,0.039732277393341064,0.10793454945087433,0.09946446865797043,0.09842360019683838,0.3263241946697235,0.4433387219905853,0.321443110704422,0.5586375594139099,0.9619696140289307,0.9635788798332214,0.8642033338546753,0.9140231013298035,0.9602677226066589,0.8920654654502869,0.900535523891449,0.9015763998031616,0.6736757755279541,0.5566612482070923,0.6785569190979004,0.4413624405860901,0.9017263650894165,0.9001429080963135,0.8094074130058289,0.8922919034957886,0.9383986592292786,0.8845850229263306,0.9615566730499268,0.9430771470069885,0.9685745239257812,1.3451350927352905,1.3904402256011963,1.4399912357330322
6,open_loop,20,0.5,0,0.5172760486602783,4.432778835296631,0.06727248430252075,0.7284389734268188,0.0,0.0036474622320383787,0.0016832576366141438,0.0032429578714072704,0.08023414015769958,0.007864080369472504,0.14362280070781708,0.055832769721746445,0.027562228962779045,0.031586457043886185,0.9574058651924133,0.14741043746471405,1.496833324432373,0.00810620840638876,0.008305571973323822,0.07624861598014832,0.03980282321572304,0.014849626459181309,0.047745175659656525,0.025002598762512207,0.02449921891093254,0.2505508065223694,0.2810650169849396,0.20786786079406738,0.3902098834514618,0.9918937683105469,0.991694450378418,0.9237513542175293,0.9601971507072449,0.9851503968238831,0.9522548317909241,0.9749974012374878,0.975500762462616,0.7494491934776306,0.7189350128173828,0.7921321392059326,0.6097900867462158,0.9617205262184143,0.956645131111145,0.8615384101867676,0.9495591521263123,0.9873968362808228,0.9434052109718323,1.034152626991272,1.007851243019104,1.0419920682907104,1.1208921670913696,1.0869419574737549,1.2498334646224976
7,open_loop,1,0.5,0,0.4635663628578186,1.605841040611267,0.0039221784099936485,0.6555700898170471,0.0,8.800625801086426e-05,8.189678192138672e-05,0.0002550482749938965,0.003561735153198242,0.008295059204101562,0.003275275230407715,0.016608191654086113,0.016152387484908104,0.046667709946632385,0.6339355111122131,1.3391610383987427,0.6170024871826172,7745.1015625,6707.0830078125,65049.62109375,12685958.0,68808000.0,10727428.0,275832032.0,260899632.0,2177875200.0,401874255872.0,1793352269824.0,380692070400.0,-7744.1015625,-6706.0830078125,-65048.62109375,-12685957.0,-68808000.0,-10727427.0,-275832032.0,-260899632.0,-2177875200.0,-401874255872.0,-1793352269824.0,-380692070400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,open_loop,5,0.5,0,0.38331353664398193,1.6748319864273071,0.012207555584609509,0.5419496893882751,0.0,0.0005277522141113877,0.0004986362182535231,0.0010707235196605325,0.013439496979117393,0.022809598594903946,0.013841058127582073,0.032489389181137085,0.031360331922769547,0.06095770373940468,0.6188450455665588,0.9490107297897339,0.6876857280731201,0.1923469603061676,0.17478591203689575,0.14885695278644562,0.2020697295665741,0.18462036550045013,0.18254487216472626,0.43485936522483826,0.44142401218414307,0.400587797164917,0.6083851456642151,0.6885042190551758,0.5326114296913147,0.8076530694961548,0.8252140879631042,0.8511430621147156,0.7979302406311035,0.8153796195983887,0.8174551129341125,0.5651406049728394,0.5585759878158569,0.599412202835083,0.3916148543357849,0.3114957809448242,0.4673885703086853,0.7785821557044983,0.7819459438323975,0.8209168314933777,0.809881865978241,0.8547071218490601,0.8120312094688416,0.8391785025596619,0.8349997997283936,0.9347794651985168,1.1035672426223755,1.33526611328125,1.045352816581726
7,open_loop,10,0.5,0,0.28117072582244873,1.6748319864273071,0.01759757660329342,0.3972457945346832,0.0,0.0010668860049918294,0.0011586165055632591,0.0022216779179871082,0.021864140406250954,0.029049614444375038,0.02299371361732483,0.03420425206422806,0.0349014587700367,0.059604037553071976,0.4574945867061615,0.6815364956855774,0.5168090462684631,0.03917497396469116,0.05356135219335556,0.049228932708501816,0.07843462377786636,0.0531625859439373,0.06466523557901382,0.09367923438549042,0.12989529967308044,0.13456431031227112,0.37132561206817627,0.4880877733230591,0.27781155705451965,0.9608250260353088,0.9464386701583862,0.9507710933685303,0.9215653538703918,0.9468374252319336,0.9353347420692444,0.9063207507133484,0.8701046705245972,0.8654357194900513,0.6286743879318237,0.5119122266769409,0.7221884727478027,0.906569242477417,0.877742350101471,0.8905354142189026,0.888067364692688,0.9415621161460876,0.8962085843086243,0.9771420955657959,0.9506569504737854,1.0013753175735474,1.2622089385986328,1.5199270248413086,1.2045621871948242
7,open_loop,20,0.5,0,0.20953115820884705,1.6748319864273071,0.020588332787156105,0.29560568928718567,0.0,0.0016614022897556424,0.0022853887639939785,0.004097158554941416,0.027737392112612724,0.029694322496652603,0.02945149876177311,0.02681971900165081,0.030339187011122704,0.046793434768915176,0.3335372507572174,0.5179898142814636,0.3753751516342163,0.006457129959017038,0.015881681814789772,0.01907813362777233,0.03814871981739998,0.018431076779961586,0.028287293389439583,0.023037053644657135,0.04163743555545807,0.06451551616191864,0.25067761540412903,0.27767693996429443,0.2215363085269928,0.9935428500175476,0.9841183423995972,0.9809218645095825,0.9618512988090515,0.9815689325332642,0.9717127084732056,0.9769629240036011,0.9583625793457031,0.9354844689369202,0.7493224143981934,0.7223230600357056,0.7784637212753296,0.9707049131393433,0.9394349455833435,0.9370435476303101,0.9451397657394409,0.9881078004837036,0.9519587159156799,1.0494861602783203,1.0237421989440918,1.0747908353805542,1.0841872692108154,1.1787837743759155,1.1279621124267578
8,open_loop,1,0.5,0,0.000626255408860743,0.002169412560760975,8.855809028318617e-06,0.0008856146014295518,0.0,7.748603820800781e-07,8.940696716308594e-08,5.587935447692871e-07,3.0100345611572266e-06,6.5267086029052734e-06,2.0444393157958984e-05,6.86693238094449e-05,8.496572263538837e-06,6.132759153842926e-05,0.0003009777283295989,0.000653571798466146,0.002044403925538063,0.6004086136817932,0.0079936059191823,0.3122502267360687,9.060308456420898,42.59792709350586,417.97320556640625,4715.47607421875,72.19174194335938,3761.07373046875,90587.59375,427156.09375,4179587.5,0.3995913863182068,0.9920064210891724,0.6877497434616089,-8.060308456420898,-41.59792709350586,-416.97320556640625,-4714.47607421875,-71.19174194335938,-3760.07373046875,-90586.59375,-427155.09375,-4179586.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,open_loop,5,0.5,0,0.0013588570291176438,0.006939761806279421,0.0003051861422136426,0.0018973262049257755,0.0,2.036998739640694e-05,9.548431080474984e-06,1.5531770714005688e-06,0.0006358293467201293,0.0002770134015008807,0.00027804216369986534,0.00038205558666959405,3.967558950535022e-05,0.0002719638287089765,0.002394850132986903,0.002018165308982134,0.003401363966986537,0.12145102024078369,0.12693043053150177,0.12014050036668777,0.08880073577165604,0.05885983631014824,0.0373825877904892,0.0084992041811347,0.0006921016029082239,0.14444728195667267,0.00037558400072157383,0.001009486149996519,0.0025941152125597,0.8785489797592163,0.8730695843696594,0.8798595070838928,0.9111992716789246,0.9411401748657227,0.9626173973083496,0.9915007948875427,0.9993078708648682,0.8555527329444885,0.9996244311332703,0.998990535736084,0.9974058866500854,1.2637524604797363,1.255521297454834,1.132200002670288,1.1914490461349487,1.1554840803146362,1.094842791557312,0.952756404876709,0.9865286946296692,0.8446715474128723,0.987060546875,0.9850096702575684,1.007022738456726
8,open_loop,10,0.5,0,0.003404095536097884,0.02076430432498455,0.0006913655670359731,0.004764215089380741,0.0,0.0001345139171462506,5.0719834689516574e-05,1.913015694299247e-05,0.0015452866209670901,0.0006028413190506399,0.0003091231919825077,0.0009470556979067624,0.00012755118950735778,0.0004489719576667994,0.009735491126775742,0.004944006446748972,0.003981045447289944,0.04002806544303894,0.045629534870386124,0.03312600776553154,0.01234760694205761,0.007400539703667164,0.0017653200775384903,0.0014778224285691977,0.0002578106359578669,0.009220157749950886,0.0007602114928886294,0.0008408889989368618,0.0006665012915618718,0.9599719047546387,0.9543704390525818,0.9668740034103394,0.9876524209976196,0.9925994873046875,0.9982346892356873,0.998522162437439,0.9997422099113464,0.9907798171043396,0.9992398023605347,0.9991590976715088,0.9993335008621216,1.1439179182052612,1.1484870910644531,1.14293372631073,1.058348536491394,1.0417791604995728,1.0007389783859253,0.9791452288627625,0.9900578260421753,0.9646100401878357,0.9821580052375793,0.9844111204147339,1.0051404237747192
8,open_loop,20,0.5,0,0.005406498908996582,0.02431950345635414,0.0008973325602710247,0.007593106012791395,0.0,0.0006505019264295697,0.00021142007608432323,7.077582267811522e-05,0.00180051289498806,0.0005694874562323093,0.0008900623652152717,0.0021217006724327803,0.0005721457418985665,0.000644570158328861,0.013852991163730621,0.005506541579961777,0.010883921757340431,0.009234393946826458,0.009919240139424801,0.005226954352110624,0.0007485139649361372,0.0003222589730285108,0.0008051303448155522,0.0003498380247037858,0.0002782872470561415,0.002062105806544423,0.0004278137639630586,0.0003132911224383861,0.0014051455073058605,0.9907656311988831,0.9900807738304138,0.9947730302810669,0.9992514848709106,0.9996777176856995,0.999194860458374,0.9996501803398132,0.9997217059135437,0.9979379177093506,0.9995721578598022,0.9996867179870605,0.9985948801040649,1.0652546882629395,1.0653575658798218,1.0445386171340942,1.0025877952575684,0.995553195476532,0.9748247265815735,0.9903541803359985,0.9887180924415588,0.9849004149436951,0.9923112392425537,0.9992095232009888,1.0195907354354858
9,open_loop,1,0.5,0,0.8176946043968201,2.8325772285461426,0.006743551231920719,1.1563751697540283,0.0,0.00015428662300109863,1.341104507446289e-06,6.757676601409912e-06,0.005364894866943359,0.000742495059967041,0.015604346990585327,0.026716532185673714,0.0006700908998027444,0.0029393667355179787,0.9805594086647034,0.1254841536283493,2.654289960861206,23804.361328125,1.7985613346099854,45.666194915771484,28782096.0,551298.9375,243495648.0,713773056.0,449021.8125,8639877.0,961496743936.0,15746273280.0,7045255266304.0,-23803.361328125,-0.7985613346099854,-44.666194915771484,-28782096.0,-551297.9375,-243495648.0,-713773056.0,-449020.8125,-8639876.0,-961496743936.0,-15746273280.0,-7045255266304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,open_loop,5,0.5,0,0.7755357027053833,3.252901792526245,0.024373458698391914,1.0965021848678589,0.0,0.0005379035137593746,7.72992007114226e-06,5.0957230996573344e-05,0.020593836903572083,0.002062025712803006,0.055997706949710846,0.025462187826633453,0.0019024111097678542,0.00862915813922882,1.0012221336364746,0.09457298368215561,2.4903388023376465,0.18767911195755005,0.007002056110650301,0.014958959072828293,0.17368876934051514,0.134786456823349,0.21475480496883392,0.5461277961730957,0.16291873157024384,0.17093490064144135,0.5131596326828003,0.47393855452537537,0.6250651478767395,0.81232088804245,0.992997944355011,0.9850410223007202,0.8263112306594849,0.8652135133743286,0.7852451801300049,0.4538722038269043,0.837081253528595,0.8290650844573975,0.4868403673171997,0.5260614156723022,0.3749348521232605,0.8216610550880432,0.9471008777618408,0.9345399737358093,0.8240943551063538,0.8717228770256042,0.8079006671905518,1.0884685516357422,0.8204782605171204,0.8575567007064819,1.0823988914489746,1.2247543334960938,1.1126776933670044
9,open_loop,10,0.5,0,0.5745499134063721,3.252901792526245,0.038776397705078125,0.8116104602813721,0.0,0.0009547228692099452,2.5596324121579528e-05,0.00010443091014167294,0.03246808797121048,0.0029671962838619947,0.08920621871948242,0.02129852958023548,0.003379958914592862,0.010488496161997318,0.736062228679657,0.06788740307092667,1.8453450202941895,0.06971655786037445,0.0019076733151450753,0.002116783056408167,0.05646967515349388,0.04227947071194649,0.07715590298175812,0.23782724142074585,0.042725544422864914,0.036685314029455185,0.25623565912246704,0.2680923342704773,0.3411649167537689,0.9302834272384644,0.9980923533439636,0.9978832006454468,0.9435303211212158,0.9577205181121826,0.9228441119194031,0.7621727585792542,0.9572744369506836,0.9633147120475769,0.743764340877533,0.7319076657295227,0.6588350534439087,0.8846115469932556,0.9736432433128357,0.9787775874137878,0.9093632698059082,0.9331706762313843,0.8924675583839417,1.113495945930481,0.9128084778785706,0.9601510763168335,1.2386285066604614,1.3501516580581665,1.2638697624206543
9,open_loop,20,0.5,0,0.4163615107536316,3.252901792526245,0.049515243619680405,0.5867384672164917,0.0,0.001770397531799972,5.6351564126089215e-05,0.0001142313121818006,0.040553465485572815,0.0028853032272309065,0.11425627768039703,0.018896369263529778,0.004192588850855827,0.008649538271129131,0.5335375070571899,0.05460936576128006,1.3332209587097168,0.03122851252555847,0.0002467077865730971,0.000114374743134249,0.02135225012898445,0.00826345756649971,0.03520537540316582,0.09317824244499207,0.00846184603869915,0.005815186072140932,0.24131383001804352,0.2065512090921402,0.24648334085941315,0.9687714576721191,0.9997532963752747,0.999885618686676,0.978647768497467,0.9917365312576294,0.9647946357727051,0.9068217277526855,0.9915381669998169,0.9941847920417786,0.7586861848831177,0.793448805809021,0.753516674041748,0.919719934463501,0.9923142194747925,1.0068037509918213,0.9617751240730286,1.0007350444793701,0.9469247460365295,1.0639679431915283,0.9798895120620728,1.0201010704040527,1.2584543228149414,1.4059067964553833,1.1372445821762085
10,open_loop,1,0.8,0,0.02554398588836193,0.08848696202039719,0.0002257312589790672,0.03612394630908966,0.0,3.248453140258789e-06,3.516674041748047e-06,9.153038263320923e-06,0.00028374791145324707,0.00045559555292129517,0.00013244152069091797,0.0006849798955954611,0.0007083466043695807,0.0013899779878556728,0.048801954835653305,0.07216932624578476,0.015384783037006855,10.552448272705078,12.366996765136719,83.77810668945312,80512.875,207567.3125,17540.755859375,469197.46875,501754.9375,1932038.875,2381630720.0,5208411648.0,236691552.0,-9.552448272705078,-11.366996765136719,-82.77810668945312,-80511.875,-207566.3125,-17539.755859375,-469196.46875,-501753.9375,-1932037.875,-2381630720.0,-5208411648.0,-236691552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,open_loop,5,0.8,0,0.019644003361463547,0.08848696202039719,0.001505939639173448,0.02773996815085411,0.0,0.00029335118597373366,3.0747512937523425e-05,5.979404886602424e-05,0.0020478181540966034,0.0017495309002697468,0.0025024248752743006,0.003437504405155778,0.0011459721717983484,0.0008322916692122817,0.044005054980516434,0.04834730550646782,0.018146783113479614,0.4554782509803772,0.050374094396829605,0.09151402860879898,0.9031846523284912,25.00113868713379,0.043467044830322266,0.013081404380500317,0.017622090876102448,0.00548649812117219,0.12909741699695587,0.5402681827545166,0.0017049323068931699,0.5445217490196228,0.9496259093284607,0.9084859490394592,0.09681534767150879,-24.00113868713379,0.9565329551696777,0.986918568611145,0.9823778867721558,0.9945135116577148,0.8709025979042053,0.4597318172454834,0.9982950687408447,1.4488900899887085,1.1750140190124512,1.2451685667037964,1.4175877571105957,2.0008692741394043,1.0713897943496704,1.052610158920288,0.9739020466804504,1.0518085956573486,0.9268606305122375,0.7523615956306458,0.9631280899047852
10,open_loop,10,0.8,0,0.015479566529393196,0.08848696202039719,0.0017985972808673978,0.0218174010515213,0.0,0.0010825059143826365,0.0001944148971233517,0.00023747389786876738,0.0026019096840173006,0.0021993897389620543,0.0025566485710442066,0.004876740276813507,0.001264158054254949,0.000657805590890348,0.03149118274450302,0.035750631242990494,0.023672306910157204,0.0827694833278656,0.02850978448987007,0.0342714823782444,0.09735315293073654,0.2115108221769333,0.0043683541007339954,0.0018038895213976502,0.0011556262616068125,0.00038997118826955557,0.048612359911203384,0.0546460784971714,0.0018000482814386487,0.917230486869812,0.971490204334259,0.9657285213470459,0.9026468396186829,0.7884891629219055,0.9956316351890564,0.9981961250305176,0.9988443851470947,0.9996100068092346,0.9513876438140869,0.9453539252281189,0.9981999397277832,1.1818655729293823,1.1218981742858887,1.1215760707855225,1.0749034881591797,1.0604764223098755,0.99247145652771,1.0123265981674194,0.9973331093788147,1.016705870628357,0.872215747833252,0.8104422092437744,0.9738048911094666
10,open_loop,20,0.8,0,0.013986282050609589,0.08848696202039719,0.0029620754066854715,0.01955653913319111,0.0,0.0025801153387874365,0.0005213376716710627,0.00035162450512871146,0.002885356778278947,0.002160148462280631,0.005709588062018156,0.00500675942748785,0.0015370555920526385,0.0004718784475699067,0.023578960448503494,0.027648841962218285,0.03076801262795925,0.01214269082993269,0.0056064799427986145,0.01859220303595066,0.02767176181077957,0.0040038530714809895,0.018534325063228607,0.0003211224393453449,0.0003657808410935104,3.712848774739541e-05,0.0015473264502361417,0.003106001764535904,0.0005423855036497116,0.9878572821617126,0.994393527507782,0.9814078211784363,0.972328245639801,0.9959961175918579,0.9814656972885132,0.9996788501739502,0.9996342062950134,0.9999628663063049,0.9984526634216309,0.9968940019607544,0.999457597732544,1.0557118654251099,1.0414358377456665,0.9984585046768188,0.9923189878463745,0.9963723421096802,0.9583854079246521,0.9865675568580627,0.9962332248687744,1.0017180442810059,0.9932374358177185,0.9691860675811768,0.9783527851104736
11,open_loop,1,0.8,0,0.008906579576432705,0.03085329569876194,8.462984260404482e-05,0.012595520354807377,0.0,9.909272193908691e-07,7.748603820800781e-07,1.12876296043396e-06,0.0001322627067565918,4.369020462036133e-05,0.00015351921319961548,8.463102858513594e-07,0.00016173862968571484,0.0002171350788557902,0.022328495979309082,0.0068088495172560215,0.020171450451016426,0.9819367527961731,0.6004086136817932,1.2741057872772217,17493.423828125,1908.833984375,23568.1484375,0.7162410616874695,26159.384765625,47147.64453125,498561728.0,46360432.0,406887424.0,0.018063247203826904,0.3995913863182068,-0.2741057872772217,-17492.423828125,-1907.833984375,-23567.1484375,0.2837589383125305,-26158.384765625,-47146.64453125,-498561728.0,-46360432.0,-406887424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,open_loop,5,0.8,0,0.007130759302526712,0.03085329569876194,0.00042666972149163485,0.010075386613607407,0.0,6.359475264616776e-06,9.497322935203556e-06,6.259266683628084e-06,0.00028445973293855786,0.00011843984975712374,0.0009985825745388865,0.00027956836856901646,0.0003436699334997684,0.0006602178327739239,0.020167622715234756,0.0061132051050662994,0.01281967293471098,0.22091537714004517,0.046217743307352066,0.014824919402599335,0.03820478916168213,0.10945286601781845,0.6043511629104614,0.028000202029943466,0.01700601354241371,0.042631614953279495,0.10481619834899902,0.07670894265174866,0.012879322282969952,0.7790846228599548,0.9537822604179382,0.9851750731468201,0.9617952108383179,0.8905471563339233,0.3956488370895386,0.9719998240470886,0.9829939603805542,0.9573683738708496,0.895183801651001,0.9232910871505737,0.9871206879615784,1.434845209121704,1.1677515506744385,1.1033159494400024,0.9883742332458496,1.0161528587341309,1.4205408096313477,0.9889072775840759,0.9682701826095581,0.9305271506309509,1.0622727870941162,1.0576508045196533,0.9534534811973572
11,open_loop,10,0.8,0,0.005693044513463974,0.03085329569876194,0.0008249675738625228,0.00800880417227745,0.0,0.0001394721184624359,6.811460480093956e-05,0.00010771040251711383,0.0005542470025829971,0.00023085808788891882,0.0019202213734388351,0.0006650654249824584,0.00042343727545812726,0.0008197707356885076,0.015781043097376823,0.00523861451074481,0.010347351431846619,0.10196856409311295,0.030258923768997192,0.034908413887023926,0.004086554981768131,0.004024852998554707,0.036561787128448486,0.0011621421435847878,0.0010303315939381719,0.001319011440500617,0.004020652733743191,0.0022543659433722496,0.0019235991640016437,0.8980314135551453,0.9697411060333252,0.9650915861129761,0.9959134459495544,0.995975136756897,0.9634382128715515,0.9988378286361694,0.9989696741104126,0.9986810088157654,0.995979368686676,0.9977456331253052,0.9980763792991638,1.2501201629638672,1.1273199319839478,1.1472269296646118,1.06112539768219,1.0571364164352417,1.0761747360229492,1.0309966802597046,0.993399977684021,0.9934009313583374,1.0188453197479248,1.0055934190750122,0.9597728252410889
11,open_loop,20,0.8,0,0.0067110732197761536,0.03085329569876194,0.0015011318027973175,0.009371425025165081,0.0,0.0009477965068072081,0.0003767407324630767,0.0006275530904531479,0.0021831237245351076,0.0005612668464891613,0.0026467442512512207,0.001975689083337784,0.0005895376671105623,0.0009759090607985854,0.019847463816404343,0.005276108160614967,0.009998961351811886,0.023297477513551712,0.010128817521035671,0.009484052658081055,0.0009444874012842774,0.0005560120916925371,0.031119918450713158,0.0002998993149958551,8.506908488925546e-05,8.745314698899165e-05,0.00043434303370304406,0.0002377298951614648,0.0025277927052229643,0.9767025113105774,0.9898712038993835,0.990515947341919,0.9990555047988892,0.9994440078735352,0.9688800573348999,0.999700129032135,0.9999149441719055,0.9999125599861145,0.9995656609535217,0.9997622966766357,0.9974722266197205,1.1084747314453125,1.0708905458450317,1.0667473077774048,1.0163302421569824,1.0158106088638306,1.0614007711410522,1.010146975517273,0.9973503947257996,0.9981976747512817,0.9956769347190857,1.0011719465255737,0.9772759079933167
12,open_loop,1,0.8,0,1.4945807456970215,5.177379608154297,0.013021060265600681,2.1136162281036377,0.0,0.00017562508583068848,0.0001138150691986084,8.247792720794678e-05,2.4557113647460938e-05,0.008668303489685059,0.030693605542182922,0.03825649619102478,0.02656111866235733,0.020546816289424896,0.10876276344060898,1.4509230852127075,4.968364238739014,30844.169921875,12953.8701171875,6802.6083984375,603.0518188476562,75139480.0,942097408.0,1463559424.0,705493056.0,422171680.0,11829339136.0,2105177931776.0,24684642959360.0,-30843.169921875,-12952.8701171875,-6801.6083984375,-602.0518188476562,-75139480.0,-942097408.0,-1463559424.0,-705493056.0,-422171680.0,-11829339136.0,-2105177931776.0,-24684642959360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
