action_std,divergence_rate,dq_rmse,horizon,n_windows,q_rmse,rmse,rollout
0.8,0.0,0.022779586940820752,10,9,0.0036851641122618364,0.016317015794985436,10
0.8,0.0,0.02914376602756158,20,9,0.004427327827975323,0.020844187938941633,10
0.8,0.0,0.0016298750519177568,1,9,0.0006616852963483796,0.0012438489028871083,11
0.8,0.0,0.009306212888327578,5,9,0.0020071671664078613,0.006731802270707284,11
0.8,0.0,0.017255612378266186,10,9,0.0030057696751601298,0.012385289790629117,11
0.8,0.0,0.02222819131387856,20,9,0.0038383912780208126,0.01595032512073323,11
0.8,0.0,0.0015771029118339627,1,9,0.0010033433935821277,0.0013217321039484414,12
0.8,0.0,0.014241335321836678,5,9,0.0027726476676212426,0.01025922108386147,12
0.8,0.0,0.026231895765657483,10,9,0.004017384277844452,0.018765015723488793,12
0.8,0.0,0.03175742360158433,20,9,0.004866062905477608,0.022717969918928823,12
0.8,0.0,0.010334853167209104,1,9,0.0011399831739394475,0.007352167899703629,13
0.8,0.0,0.020547794847958954,5,9,0.0039355671156131216,0.01479358912172873,13
0.8,0.0,0.03863867557146742,10,9,0.006664653717533614,0.027725123736741353,13
0.8,0.0,0.0721700448876573,20,9,0.009619921873831093,0.05148328948440348,13
0.8,0.0,0.0043971999947950095,1,9,0.0009954644513188152,0.003187970950883956,14
0.8,0.0,0.01990963978831358,5,9,0.0029152013096758918,0.014228354731117387,14
0.8,0.0,0.037913188635848104,10,9,0.005345317319733751,0.02707380935859761,14
0.8,0.0,0.06329756314035255,20,9,0.009397056820557631,0.04524868053695227,14
0.8,0.0,0.003300187823414313,1,9,0.0012746532957892119,0.0025015975603909224,15
0.8,0.0,0.018035993409926527,5,9,0.0036542597050152987,0.01301250715084054,15
0.8,0.0,0.03327268251436444,10,9,0.005612727323923082,0.023859737353649307,15
0.8,0.0,0.04549865089951228,20,9,0.007816061043147039,0.03264366721738184,15
0.8,0.0,0.00210640175918725,1,9,0.0009118882116108512,0.001623032448319956,16
0.8,0.0,0.013978595410674338,5,9,0.002677217620951452,0.010064010968697327,16
0.8,0.0,0.025074832959960366,10,9,0.0038951670999572722,0.01794323885522769,16
0.8,0.0,0.033833790449308725,20,9,0.004890621840096223,0.024172748565772815,16
0.8,0.0,0.0011488830057005258,1,9,0.0005745663164704686,0.000908311245759393,17
0.8,0.0,0.007573055430536248,5,9,0.0018191179984915476,0.005507284270935398,17
0.8,0.0,0.015674880750293822,10,9,0.002893467105824509,0.011271070074955657,17
0.8,0.0,0.021774639174124626,20,9,0.0038680349905763673,0.01563803982583719,17
0.8,0.0,0.0016775663632802626,1,9,0.0009559843305173247,0.0013653085293991668,18
0.8,0.0,0.010822747162659574,5,9,0.0026910786044214187,0.007885865900092045,18
0.8,0.0,0.02020234677238194,10,9,0.004023956814164786,0.01456583499335794,18
0.8,0.0,0.025946544076951218,20,9,0.005107457129720927,0.018699053653899816,18
0.8,0.0,0.025800538098211635,1,9,0.002290160246595868,0.018315466406812198,19
0.8,0.0,0.05252418434627791,5,9,0.0072431930794319786,0.03749169005223455,19
0.8,0.0,0.12366837762675836,10,9,0.011232717129885477,0.08780673134804985,19
0.8,0.0,0.16832756249191258,20,9,0.014924732118065567,0.11949249928307615,19
