action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,1.0231307744979858,0.002250413177534938,0.9977495670318604,0.0010695920791476965,1.0026050806045532,1.1864760381286032e-05,0.9999881386756897,1.0428153473185375e-05,0.9942719340324402,8.432928734691814e-05,0.9999156594276428,0.0003213763702660799,0.9221027493476868,0.07400714606046677,0.9259928464889526,0.0007864016806706786,0.9425643086433411,0.012720730155706406,0.9872792959213257,0.0013186559081077576,0.7629137635231018,1.0559382438659668,-0.0559382438659668,0.003409000113606453,0.0015930045628920197,10,0.0049615600146353245,hold,0.9797863960266113,0.0018039506394416094,0.9981960654258728,0.00029736931901425123,0.9893102645874023,0.000357703393092379,0.9996423125267029,2.648678309924435e-05,0.9791795611381531,0.0023058990482240915,0.9976940751075745,0.0003873880486935377,1.0085331201553345,0.001183337182737887,0.9988166689872742,1.2946569768246263e-05,0.9628058671951294,0.013710365630686283,0.9862896203994751,0.00017173752712551504,1.218435287475586,0.1436874121427536,0.8563125729560852,0.00014400752843357623,0.0002196964342147112,0.0011370861902832985,0,56
0.5,0.0,1.0188195705413818,0.0019492252031341195,0.9980507493019104,0.0017581952270120382,0.9961792230606079,2.650675014592707e-05,0.999973475933075,4.188177626929246e-05,0.9910105466842651,0.00023145313025452197,0.9997685551643372,0.0009165990049950778,0.9995070695877075,0.030511053279042244,0.9694889187812805,0.0007194762583822012,0.9751157164573669,0.008063867688179016,0.9919361472129822,0.0014905823627486825,0.9205682277679443,0.5769412517547607,0.42305874824523926,0.0035418837796896696,0.0017896732315421104,20,0.00503966212272644,hold,0.9754306674003601,0.0024766947608441114,0.997523307800293,0.0005994688835926354,0.9839021563529968,0.0008111412171274424,0.9991888403892517,6.909095827722922e-05,0.9802447557449341,0.002278948901221156,0.9977210760116577,0.0006284469272941351,1.0272111892700195,0.0009219166240654886,0.999078094959259,1.6552938177483156e-05,0.9810733795166016,0.008596522733569145,0.9914034605026245,0.00019403337500989437,1.3504071235656738,0.41743993759155273,0.5825600624084473,0.000341199804097414,0.00039017570088617504,0.0012952156830579042,0,56
0.5,0.0,0.0,17023.61328125,-17022.61328125,0.00013047456741333008,0.0,2.4948930740356445,-1.4948930740356445,1.5795230865478516e-06,0.0,608.9208984375,-607.9208984375,2.467632293701172e-05,0.0,1365.3189697265625,-1364.3189697265625,3.695022314786911e-05,0.0,14348.6328125,-14347.6328125,0.00011978577822446823,0.0,2220272.0,-2220271.0,0.0014900576788932085,0.0006128649692982435,1,0.0015019770944491029,hold,0.0,694.0723876953125,-693.0723876953125,2.6345252990722656e-05,0.0,73.92508697509766,-72.92508697509766,8.597970008850098e-06,0.0,1264.0989990234375,-1263.0989990234375,3.555417060852051e-05,0.0,5.972111701965332,-4.972111701965332,2.4437904357910156e-06,0.0,102.67342376708984,-101.67342376708984,1.0132789611816406e-05,0.0,173.51809692382812,-172.51809692382812,1.3172626495361328e-05,1.9639501260826364e-05,0.00043358345283195376,0,76
0.5,0.0,1.0391113758087158,0.006773455534130335,0.9932265281677246,0.0005391079466789961,0.9994344711303711,1.8761402316158637e-06,0.999998152256012,3.304968231532257e-06,0.9923199415206909,0.00021918112179264426,0.9997808337211609,0.00013615070201922208,0.7844139337539673,0.09851344674825668,0.9014865756034851,0.0001085342955775559,1.0032134056091309,0.012721593491733074,0.987278401851654,0.000150871739606373,1.1202622652053833,63.429046630859375,-62.429046630859375,0.002810315228998661,0.0011720068287104368,5,0.0036918986588716507,hold,0.9787942171096802,0.0023207468912005424,0.9976792335510254,9.190069977194071e-05,0.9609993100166321,0.00850712787359953,0.9914928674697876,2.821908492478542e-05,0.9739810824394226,0.00415398832410574,0.9958460330963135,0.00010868884419323877,0.9816490411758423,0.008222535252571106,0.9917774796485901,4.463608092919458e-06,0.9279008507728577,0.032111238688230515,0.9678887724876404,3.118628592346795e-05,2.09206223487854,4.362265110015869,-3.362265110015869,7.795821875333786e-05,6.846569885965437e-05,0.0008301468333229423,0,76
0.5,0.0,1.0452367067337036,0.008233437314629555,0.9917665719985962,0.0011112876236438751,0.9979871511459351,1.0298447705281433e-05,0.9999896883964539,1.5229250493575819e-05,0.9893594980239868,0.0003803313593380153,0.9996196627616882,0.0003295492206234485,0.8720894455909729,0.07409379631280899,0.9259061813354492,0.00016024711658246815,1.0010113716125488,0.004371958319097757,0.9956280589103699,0.0001490135764470324,0.538395345211029,33.59145736694336,-32.59145736694336,0.0033932679798454046,0.0014666257193312049,10,0.004411321133375168,hold,0.9745108485221863,0.0027155871503055096,0.9972844123840332,0.00018583875498734415,0.9541299939155579,0.010372551158070564,0.9896274209022522,5.1399085350567475e-05,0.9747560620307922,0.0036654591094702482,0.9963345527648926,0.000181659561349079,1.0066415071487427,0.0021255910396575928,0.99787437915802,3.911456587957218e-06,0.9268306493759155,0.030915871262550354,0.9690841436386108,5.189715375308879e-05,2.6221466064453125,9.016655921936035,-8.016655921936035,0.0001829925604397431,0.00013314966054167598,0.0010413260897621512,0,76
0.5,0.0,1.0387139320373535,0.007901239208877087,0.9920987486839294,0.0018595920410007238,0.9958634972572327,4.42224700236693e-05,0.9999557733535767,5.717183375963941e-05,0.9856749176979065,0.0007224302389658988,0.9992775917053223,0.0007453111466020346,0.8306602835655212,0.13342243432998657,0.8665775656700134,0.0003132857964374125,1.0123043060302734,0.004032249562442303,0.9959677457809448,0.0002045423461822793,0.8484728932380676,18.23724365234375,-17.23724365234375,0.003464590758085251,0.0016411488177254796,20,0.004510938655585051,hold,0.9661110639572144,0.004348268266767263,0.9956517219543457,0.000402378587750718,0.9365684986114502,0.02207677997648716,0.9779232144355774,9.015810792334378e-05,0.9779686331748962,0.003425915725529194,0.9965741038322449,0.00027101451996713877,1.06361985206604,0.00699725141748786,0.9930027723312378,1.057575809682021e-05,0.915793240070343,0.040630701929330826,0.9593693017959595,8.610580698587e-05,3.4979727268218994,23.088886260986328,-22.088886260986328,0.00039260080666281283,0.0002598548599053174,0.0011749241966754198,0,76
0.5,0.0,0.0,9863.71484375,-9862.71484375,9.931623935699463e-05,0.0,181.7972869873047,-180.7972869873047,1.348322257399559e-05,0.0,1498.4246826171875,-1497.4246826171875,3.870949149131775e-05,0.0,142501.03125,-142500.03125,0.00037749309558421373,0.0,303.7214660644531,-302.7214660644531,1.7427606508135796e-05,0.0,2637846.5,-2637845.5,0.001624144846573472,0.0006821773131377995,1,0.0016711893258616328,hold,0.0,182.26220703125,-181.26220703125,1.3500452041625977e-05,0.0,30.397907257080078,-29.397907257080078,5.513429641723633e-06,0.0,197.8719482421875,-196.8719482421875,1.4066696166992188e-05,0.0,11.14130973815918,-10.14130973815918,3.337860107421875e-06,0.0,3.6379787921905518,-2.6379787921905518,1.9073486328125e-06,0.0,253.2694091796875,-252.2694091796875,1.5914440155029297e-05,1.0634696991473902e-05,0.0004824307980015874,0,96
0.5,0.0,1.110894799232483,0.03943069651722908,0.9605693221092224,0.000648840214125812,1.0068339109420776,0.00045268135727383196,0.9995473027229309,2.9225087928352877e-05,0.9784057140350342,0.002029555616900325,0.997970461845398,0.00016273549408651888,5.049197673797607,248.1249237060547,-247.1249237060547,0.0012426566099748015,0.25201767683029175,1.479207158088684,-0.4792071580886841,0.00033126139896921813,25.56871223449707,5044.72021484375,-5043.72021484375,0.003973409999161959,0.001726762275211513,5,0.006242831237614155,hold,0.9738659262657166,0.003050202736631036,0.9969497919082642,5.315310772857629e-05,1.0826225280761719,0.04030271992087364,0.9596973061561584,1.7489344827481546e-05,0.96658855676651,0.007522203493863344,0.9924777746200562,4.042209911858663e-05,2.4668264389038086,6.571809768676758,-5.571809768676758,3.3040800190065056e-05,1.0633504390716553,0.005680238362401724,0.99431973695755,2.876750158975483e-06,14.661028861999512,604.2802734375,-603.2802734375,0.00010683969594538212,5.366526966099627e-05,0.0012215947499498725,0,96
0.5,0.0,1.141703486442566,0.06661266088485718,0.9333873391151428,0.001575095229782164,1.0158960819244385,0.0009524311753921211,0.999047577381134,7.629080937476829e-05,0.9695954322814941,0.0032986991573125124,0.9967013001441956,0.0003698906803037971,3.5445291996002197,55.93075180053711,-54.93075180053711,0.001021824311465025,1.456797480583191,1.0938564538955688,-0.09385645389556885,0.00048494929797016084,26.365827560424805,4958.6337890625,-4957.6337890625,0.00640521477907896,0.0027364708948880434,10,0.00933950673788786,hold,0.9602783918380737,0.005339192692190409,0.9946607947349548,0.00013160154048819095,1.0582228899002075,0.017162855714559555,0.9828371405601501,3.163027940900065e-05,0.9710870981216431,0.006082151550799608,0.9939178228378296,6.122331251390278e-05,2.3069400787353516,7.171764373779297,-6.171764373779297,6.0700822359649464e-05,1.1177937984466553,0.03182939067482948,0.9681705832481384,1.1693909073073883e-05,29.862415313720703,2334.420166015625,-2333.420166015625,0.00031613337341696024,0.0001448156253900379,0.0019376849522814155,0,96
0.5,0.0,1.1099354028701782,0.060828112065792084,0.9391719102859497,0.002572838217020035,0.9944971203804016,0.00044976532808505,0.9995502233505249,8.027588773984462e-05,0.9484587907791138,0.008981957100331783,0.9910180568695068,0.0009442148148082197,3.530594825744629,12.651605606079102,-11.651605606079102,0.0007293153903447092,2.239360809326172,2.7125580310821533,-1.7125580310821533,0.0011166342301294208,18.3873233795166,4135.42724609375,-4134.42724609375,0.00772691098973155,0.0033911995124071836,20,0.010090465657413006,hold,0.9370514750480652,0.012543671764433384,0.9874563217163086,0.00034592466545291245,1.0312669277191162,0.005959885194897652,0.9940401315689087,5.291769775794819e-05,0.9936029314994812,0.003357230918481946,0.9966427683830261,6.257783388718963e-05,1.7916560173034668,5.051616668701172,-4.051616668701172,7.870757690398023e-05,0.6780887246131897,0.4449364244937897,0.5550636053085327,6.457584095187485e-05,65.79932403564453,12667.2060546875,-12666.2060546875,0.0008199920412153006,0.0003672265447676182,0.002411958761513233,0,96
0.5,0.0,0.0,19636.5625,-19635.5625,0.00014013051986694336,0.0,284.1563720703125,-283.1563720703125,1.685693860054016e-05,0.0,7666.2099609375,-7665.2099609375,8.755689486861229e-05,0.0,680.1740112304688,-679.1740112304688,2.608014619909227e-05,0.0,126970.4609375,-126969.4609375,0.00035632913932204247,0.0,10013793.0,-10013792.0,0.00316445785574615,0.0013018596218898892,1,0.00318906269967556,hold,0.0,59.12070846557617,-58.12070846557617,7.68899917602539e-06,0.0,2.132516384124756,-1.1325163841247559,1.4603137969970703e-06,0.0,11.14130973815918,-10.14130973815918,3.337860107421875e-06,0.0,0.1278976947069168,0.8721023201942444,3.5762786865234375e-07,0.0,15.475621223449707,-14.475621223449707,3.933906555175781e-06,0.0,1001.7266845703125,-1000.7266845703125,3.165006637573242e-05,1.3476676031132229e-05,0.0009206031099893153,0,116
0.5,0.0,1.2063283920288086,0.16847465932369232,0.8315253257751465,0.0006745912251062691,1.1115572452545166,0.061031851917505264,0.9389681220054626,6.65166080580093e-05,0.8446424603462219,0.1162860095500946,0.883713960647583,0.0003417814732529223,5.869744777679443,141.85382080078125,-140.85382080078125,0.00025751854991540313,5.82539176940918,220.9010009765625,-219.9010009765625,0.000946958432905376,317.727294921875,1361349.0,-1361348.0,0.006099371239542961,0.002541052643209696,5,0.008031317964196205,hold,0.96357262134552,0.005270401015877724,0.9947295784950256,3.56091077264864e-05,1.0094408988952637,0.000453922402812168,0.9995460510253906,5.179666004551109e-06,0.9991011619567871,0.012295517139136791,0.9877044558525085,4.752288532472448e-06,1.921151876449585,1.8112059831619263,-0.8112059831619263,5.487950147653464e-06,0.6651075482368469,9.300461769104004,-8.300461769104004,2.8225742426002398e-05,252.92478942871094,32052.703125,-32051.703125,0.00017903269326779991,7.54949651309289e-05,0.0017975884256884456,0,116
0.5,0.0,1.2692042589187622,0.255110502243042,0.744889497756958,0.0015536121791228652,1.1460344791412354,0.10851218551397324,0.8914878368377686,0.00011872957111336291,0.8444055318832397,0.1251123994588852,0.8748875856399536,0.0005947208846919239,2.7660884857177734,53.6308479309082,-52.6308479309082,0.0002799837093334645,2.768127918243408,60.17300796508789,-59.17300796508789,0.0008602195302955806,255.58529663085938,1081856.0,-1081855.0,0.0075239441357553005,0.003167796414345503,10,0.009419810026884079,hold,0.9392992854118347,0.011398443952202797,0.988601565361023,9.809129551285878e-05,1.0100048780441284,0.0004223175928927958,0.9995777010917664,1.0344128895667382e-05,1.1390060186386108,0.04623286798596382,0.9537671208381653,1.0262151590723079e-05,2.182110548019409,3.9908835887908936,-2.9908835887908936,1.45783078551176e-05,0.7228655815124512,12.008401870727539,-11.008401870727539,5.5275952036026865e-05,243.78749084472656,175879.984375,-175878.984375,0.00041938049253076315,0.0001774740230757743,0.0022434829734265804,0,116
0.5,0.0,1.319435715675354,0.3838728368282318,0.6161271333694458,0.0032691822852939367,1.0884016752243042,0.3724656403064728,0.6275343894958496,0.0001987006253330037,0.9011048078536987,0.1051735207438469,0.8948264718055725,0.0007402282790280879,1.9291942119598389,15.593796730041504,-14.593796730041504,0.00023594609228894114,2.353853225708008,13.767716407775879,-12.767716407775879,0.0006210652063600719,220.384765625,1460691.5,-1460690.5,0.007872280664741993,0.0035045009572058916,20,0.00953682605177164,hold,0.8789225816726685,0.04142872989177704,0.9585712552070618,0.00032118207309395075,1.0108532905578613,0.00045237047015689313,0.9995476007461548,2.1646374079864472e-05,0.7532427310943604,0.5455359220504761,0.4544640779495239,4.860891567659564e-05,2.1149611473083496,5.02517557144165,-4.02517557144165,2.602413769636769e-05,0.534601092338562,8.568431854248047,-7.568431854248047,6.879245484014973e-05,220.22311401367188,175833.296875,-175832.296875,0.0009106768411584198,0.00039596532587893307,0.002493823878467083,0,116
0.5,0.0,0.0,49311.83984375,-49310.83984375,0.00022206269204616547,0.0,705.7015991210938,-704.7015991210938,2.656504511833191e-05,0.0,1154.4981689453125,-1153.4981689453125,3.397790715098381e-05,0.0,5603.30517578125,-5602.30517578125,7.485522655770183e-05,0.0,1106.0264892578125,-1105.0264892578125,3.325697616674006e-05,0.0,10892791.0,-10892790.0,0.003300422802567482,0.0013509670970961452,1,0.0033093492966145277,hold,0.0,29.42002296447754,-28.42002296447754,5.424022674560547e-06,0.0,0.3642086684703827,0.6357913017272949,6.034970283508301e-07,0.0,0.0079936059191823,0.9920064210891724,8.940696716308594e-08,0.0,0.6004086136817932,0.3995913863182068,7.748603820800781e-07,0.0,0.17408296465873718,0.8259170055389404,4.172325134277344e-07,0.0,1090.3846435546875,-1089.3846435546875,3.3020973205566406e-05,1.366840206173947e-05,0.0009553268901072443,0,136
0.5,0.0,1.6046202182769775,1.4944411516189575,-0.4944411516189575,0.0010253197979182005,0.8591112494468689,0.1051124557852745,0.8948875665664673,9.083931217901409e-05,0.24443399906158447,3.7266488075256348,-2.7266488075256348,0.00012442085426300764,13.335986137390137,350.0758361816406,-349.0758361816406,0.00013928533007856458,4.312455654144287,58.430015563964844,-57.430015563964844,0.00013175138155929744,1114.8359375,16772722.0,-16772721.0,0.006327655632048845,0.0026188737247139215,5,0.008316709659993649,hold,0.9245083928108215,0.01898185722529888,0.9810181260108948,3.4638913348317146e-05,0.999727189540863,1.6499781850143336e-05,0.9999834895133972,9.448264677303087e-07,0.9658600091934204,0.0025428927037864923,0.9974570870399475,2.2869471649755724e-06,2.2917673587799072,2.3171560764312744,-1.3171560764312744,2.2274521143117454e-06,0.20248164236545563,3.1294078826904297,-2.1294078826904297,3.6303094930190127e-06,200.09487915039062,34572.22265625,-34571.22265625,0.00018593607819639146,7.72402563598007e-05,0.0018526286585256457,0,136
0.5,0.0,1.7282370328903198,1.9946529865264893,-0.9946529865264893,0.002219154965132475,0.8668928742408752,0.07810404151678085,0.9218959808349609,0.0001764182379702106,1.5251054763793945,16.298751831054688,-15.298751831054688,0.000227534823352471,6.505230903625488,176.22491455078125,-175.22491455078125,0.00017386394029017538,3.252793550491333,37.87689971923828,-36.87689971923828,0.0001882460346678272,560.5830078125,5232772.5,-5232771.5,0.0077835447154939175,0.0033079900313168764,10,0.009913459420204163,hold,0.8586151003837585,0.056180380284786224,0.9438196420669556,0.00011165773321408778,1.0036519765853882,1.9094684830633923e-05,0.9999809265136719,1.996802893700078e-06,0.9328020811080933,0.010633029974997044,0.9893669486045837,9.61665136856027e-06,3.0024306774139404,8.981184959411621,-7.981184959411621,7.894623195170425e-06,0.7966542840003967,8.737750053405762,-7.737750053405762,9.963821867131628e-06,261.6263427734375,189242.421875,-189241.421875,0.00043502001790329814,0.00018347022705711424,0.0023426972329616547,0,136
