action_std,divergence_rate,dq_rmse,horizon,n_windows,q_rmse,rmse,rollout
0.8,0.0,0.003328420367051545,10,9,0.0013072519101122396,0.0025285657727631165,10
0.8,0.0,0.004999638822749675,20,9,0.002113668505622145,0.0038382276907166324,10
0.8,0.0,0.0003056957154292645,1,9,0.0001358959862393903,0.00023655611717625664,11
0.8,0.0,0.0007131261423860401,5,9,0.0004417819991289457,0.000593177957180075,11
0.8,0.0,0.0013845199401902898,10,9,0.0007804034169054613,0.001123816030198744,11
0.8,0.0,0.0026685376343841866,20,9,0.0013222156548942368,0.002105866603891474,11
0.8,0.0,0.00018869503176385832,1,9,8.190847708821353e-05,0.0001454558582948226,12
0.8,0.0,0.0003697924189784084,5,9,0.0002626766958470574,0.0003207377910613466,12
0.8,0.0,0.0007424714815306817,10,9,0.0004646419422467043,0.0006193367402483299,12
0.8,0.0,0.001405580078206909,20,9,0.0007801760187612472,0.001136734354785803,12
0.8,0.0,0.00042065111889439804,1,9,0.0001363450079670824,0.0003126798095318305,13
0.8,0.0,0.0007857197695021674,5,9,0.00043406930799394825,0.0006347329040360674,13
0.8,0.0,0.0012538044028000566,10,9,0.0007785505720819248,0.0010435915299794897,13
0.8,0.0,0.0024237729745965942,20,9,0.0013898074462124282,0.0019756315518898093,13
0.8,0.0,0.00025449454510567384,1,9,0.00015112017635101696,0.00020929020619273722,14
0.8,0.0,0.0006796735810240005,5,9,0.0004809304555778859,0.000588748770967024,14
0.8,0.0,0.0013565106936188549,10,9,0.0008780283215031725,0.0011425968042924276,14
0.8,0.0,0.0027634527701429017,20,9,0.0016109493828278417,0.002261838777300721,14
0.8,0.0,0.00019862877502664817,1,9,0.00014972790266925263,0.0001758860901773336,15
0.8,0.0,0.0006863541735979769,5,9,0.00047707315154975365,0.0005910502736679784,15
0.8,0.0,0.001488789348200399,10,9,0.000837272666227251,0.0012077911991528539,15
0.8,0.0,0.0028458198060009087,20,9,0.0013868146335136971,0.0022385201912699815,15
0.8,0.0,0.0010400052047882405,1,9,0.00022132595748074977,0.0007518630348618789,16
0.8,0.0,0.0014722365494271228,5,9,0.0005638680323956593,0.0011147707182364017,16
0.8,0.0,0.0021664019774898634,10,9,0.000959525941486441,0.0016754085293610788,16
0.8,0.0,0.0035459969848191083,20,9,0.0016180531951497047,0.002756101407117342,16
0.8,0.0,0.0003589438156259605,1,9,0.0001588162906984949,0.0002775457401788439,17
0.8,0.0,0.0009045514295905482,5,9,0.0004904081058585743,0.000727569027009764,17
0.8,0.0,0.0016146213679525132,10,9,0.0008241059923083433,0.001281825422436132,17
0.8,0.0,0.0028768431169648866,20,9,0.0014149123678972827,0.0022669587016092498,17
0.8,0.0,0.00014340892892994857,1,9,7.035471510684617e-05,0.00011295111129603623,18
0.8,0.0,0.0004152631556627385,5,9,0.0002250718426223999,0.0003339916325011744,18
0.8,0.0,0.0007784969902813063,10,9,0.00039730220041644265,0.0006180237144561795,18
0.8,0.0,0.001380879409871969,20,9,0.0006641870686153793,0.0010835064087762053,18
0.8,0.0,0.00041162849021944765,1,9,0.00023941959542735154,0.00033671928316700555,19
0.8,0.0,0.0014172014039970325,5,9,0.0006917950416532574,0.0011151323286625139,19
0.8,0.0,0.0026224203357827834,10,9,0.0012264163277982871,0.002047093707428324,19
0.8,0.0,0.005317582147093999,20,9,0.0020600280898170533,0.004032393686606395,19
