action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,0.9916071891784668,0.000321864674333483,0.9996781349182129,0.0002021981927100569,1.0003827810287476,0.00010395875142421573,0.9998960494995117,0.000235393934417516,0.9927873611450195,0.00026958368835039437,0.9997304081916809,0.0007234223885461688,0.9771001935005188,0.0031756965909153223,0.996824324131012,0.0005185603513382375,0.9907752275466919,0.0003089193196501583,0.9996910691261292,0.0007519522914662957,1.0097686052322388,0.002638390986248851,0.9973616003990173,0.0003653687017504126,0.0005143710877746344,10,0.0021375499200075865,hold,0.9827558994293213,0.001735501573421061,0.998264491558075,0.00010357133578509092,0.9797736406326294,0.0021436302922666073,0.9978563785552979,0.0002253196289530024,0.9826429486274719,0.0017374394228681922,0.9982625842094421,0.0003994324943050742,0.9867804050445557,0.001260886201635003,0.9987391233444214,7.367109355982393e-05,0.9825756549835205,0.0017791676800698042,0.9982208609580994,0.0003959935565944761,0.9734913110733032,0.003444467205554247,0.996555507183075,9.16483550099656e-05,0.00025549952988512814,0.0004061143263243139,0,56
0.5,0.0,0.9915198087692261,0.00035744247725233436,0.999642550945282,0.0003520215686876327,0.9980976581573486,2.3629552742931992e-05,0.999976396560669,0.00018442371219862252,0.9931696653366089,0.0002657007717061788,0.9997342824935913,0.001185176195576787,0.979254961013794,0.0028057696763426065,0.997194230556488,0.0008092907373793423,0.9914925694465637,0.000339382590027526,0.9996606111526489,0.001302611082792282,1.0039454698562622,0.001140204956755042,0.9988598227500916,0.00039699062472209334,0.000823804410174489,20,0.0032474840991199017,hold,0.9850910902023315,0.0015116326976567507,0.9984883666038513,0.00015756070206407458,0.9796164631843567,0.002290434204041958,0.9977095723152161,0.00037629363941960037,0.9845619797706604,0.0015650833956897259,0.9984349012374878,0.0006161542842164636,0.9930161237716675,0.0007199333631433547,0.9992800951004028,9.10503149498254e-05,0.9849160313606262,0.001550515415146947,0.9984495043754578,0.0006017953273840249,0.9709944725036621,0.004129790235310793,0.9958702325820923,0.00016337778652086854,0.00039648631354793906,0.000646473141387105,0,56
0.5,0.0,0.0,1296.0867919921875,-1295.0867919921875,3.600120544433594e-05,0.0,27274.380859375,-27273.380859375,0.00016514956951141357,0.0,8582.265625,-8581.265625,9.264051914215088e-05,0.0,33377.71484375,-33376.71484375,0.0001826956868171692,0.0,270.63153076171875,-269.63153076171875,1.6450881958007812e-05,0.0,25293.16015625,-25292.16015625,0.0001590382307767868,0.0001265531755052507,1,0.00031392581877298653,hold,0.0,63.79252624511719,-62.79252624511719,7.987022399902344e-06,0.0,315.49517822265625,-314.49517822265625,1.7762184143066406e-05,0.0,990.4397583007812,-989.4397583007812,3.147125244140625e-05,0.0,28.776981353759766,-27.776981353759766,5.364418029785156e-06,0.0,1009.286865234375,-1008.286865234375,3.17692756652832e-05,0.0,47.39408874511719,-46.39408874511719,6.884336471557617e-06,2.022863191086799e-05,9.06225832295604e-05,0,76
0.5,0.0,0.9847143292427063,0.0015866055618971586,0.9984133839607239,0.00010229224426439032,1.0153844356536865,0.0035471259616315365,0.9964528679847717,0.00030417219386436045,0.9927253127098083,0.00041994056664407253,0.9995800852775574,0.00020406358817126602,0.9505621194839478,0.02710374817252159,0.9728962779045105,0.000351879425579682,0.9906238913536072,0.000306294416077435,0.9996936917304993,0.0001703868038021028,1.0295281410217285,0.02099187858402729,0.979008138179779,0.00023458615760318935,0.00024238669720944017,5,0.000837548344861716,hold,0.98321932554245,0.0018563676858320832,0.9981436133384705,2.327330548723694e-05,0.9755274057388306,0.0033362112008035183,0.9966638088226318,5.851559035363607e-05,0.9815850853919983,0.002127233659848571,0.9978727698326111,9.46581203606911e-05,0.9915826320648193,0.0007398800808005035,0.9992601275444031,1.2435191820259206e-05,0.9813842177391052,0.0021943221800029278,0.997805655002594,9.487405623076484e-05,0.969792366027832,0.004869197029620409,0.9951307773590088,2.351648436160758e-05,6.142017082311213e-05,0.00017681028111837804,0,76
0.5,0.0,0.985296368598938,0.0012991534313187003,0.9987008571624756,0.00016851583495736122,1.0108269453048706,0.0017878718208521605,0.9982120990753174,0.0003910398227162659,0.9922150373458862,0.00036228910903446376,0.9996377229690552,0.0003444487228989601,0.9532506465911865,0.018221821635961533,0.9817782044410706,0.0005263338680379093,0.9906190037727356,0.0003538145392667502,0.9996461868286133,0.0003331165062263608,1.0252540111541748,0.010592718608677387,0.9894073009490967,0.00030314462492242455,0.0003605193633120507,10,0.0013132269959896803,hold,0.9852288365364075,0.0014189945068210363,0.9985809922218323,3.690127414301969e-05,0.9736189842224121,0.003403431735932827,0.9965965747833252,0.00010650562035152689,0.9826948046684265,0.0017702005570754409,0.9982298016548157,0.00015625603555236012,0.9983245730400085,0.00025428549270145595,0.9997457265853882,1.3242482964415103e-05,0.9826197624206543,0.00180557812564075,0.9981943964958191,0.00015588870155625045,0.9655858874320984,0.005386529490351677,0.9946134686470032,4.480533243622631e-05,0.00010296056279912591,0.0002651179675012827,0,76
0.5,0.0,0.9858642816543579,0.0012443142477422953,0.998755693435669,0.00026824211818166077,1.0058560371398926,0.0009312914335168898,0.9990687370300293,0.00045431923354044557,0.9924542307853699,0.00035274159745313227,0.9996472597122192,0.0005508548929356039,0.9599040746688843,0.014050484634935856,0.9859495162963867,0.0007543268729932606,0.9914826154708862,0.00037199308280833066,0.9996280074119568,0.0005545640015043318,1.0169719457626343,0.0059661297127604485,0.9940338730812073,0.0003694116894621402,0.0005155605613254011,20,0.0018048938363790512,hold,0.9896119832992554,0.00101322156842798,0.9989867806434631,5.04158488183748e-05,0.9705835580825806,0.004243140108883381,0.9957568645477295,0.00019000725296791643,0.9850694537162781,0.0015503047034144402,0.9984496831893921,0.0002354552852921188,1.0117918252944946,0.00021278540953062475,0.9997872114181519,1.964213151950389e-05,0.9851876497268677,0.0015544270863756537,0.9984455704689026,0.00023331880220212042,0.9581904411315918,0.007660369388759136,0.9923396110534668,8.619923755759373e-05,0.0001614194770809263,0.00038200715789571404,0,76
0.5,0.0,0.0,2637.526123046875,-2636.526123046875,5.135685205459595e-05,0.0,27601.427734375,-27600.427734375,0.00016613677144050598,0.0,6412.62060546875,-6411.62060546875,8.00788402557373e-05,0.0,42975.73046875,-42974.73046875,0.0002073058858513832,0.0,405.5760803222656,-404.5760803222656,2.0138919353485107e-05,0.0,17100.251953125,-17099.251953125,0.00013076793402433395,0.00012723544205073267,1,0.0003122325870208442,hold,0.0,7.517542362213135,-6.517542362213135,2.7418136596679688e-06,0.0,58.20766067504883,-57.20766067504883,7.62939453125e-06,0.0,133.70993041992188,-132.70993041992188,1.1563301086425781e-05,0.0,0.5115907788276672,0.48840922117233276,7.152557373046875e-07,0.0,144.96493530273438,-143.96493530273438,1.2040138244628906e-05,0.0,11.14130973815918,-10.14130973815918,3.337860107421875e-06,7.703386472712737e-06,9.013378439703956e-05,0,96
0.5,0.0,0.964665949344635,0.012034964747726917,0.9879650473594666,0.00011057572555728257,1.0506612062454224,0.030575603246688843,0.9694243669509888,0.0003321625117678195,0.990800678730011,0.0011661011958494782,0.9988338947296143,0.00013100754586048424,0.8814141750335693,0.18713083863258362,0.8128691911697388,0.0003688185242936015,0.9892277121543884,0.0005367135163396597,0.9994632601737976,8.766420069150627e-05,1.0746649503707886,0.1060197576880455,0.8939802646636963,0.00020499415404628962,0.00023290078388527036,5,0.0007659354014322162,hold,0.9885348677635193,0.0011113602668046951,0.9988886117935181,6.88592308506486e-06,0.9655505418777466,0.005920872092247009,0.9940791130065918,2.805934491334483e-05,0.9823921918869019,0.001991481985896826,0.9980084896087646,3.4303371649002656e-05,1.0113046169281006,0.0002017860533669591,0.9997982382774353,2.5186752736772178e-06,0.9817125201225281,0.0021528531797230244,0.9978471398353577,3.551558620529249e-05,0.9560791850090027,0.009425383061170578,0.9905745983123779,1.2371474440442398e-05,2.391728230577428e-05,0.0001655518135521561,0,96
0.5,0.0,0.9671301245689392,0.008417770266532898,0.9915822148323059,0.00016759647405706346,1.0403051376342773,0.017815079540014267,0.9821849465370178,0.0004563734109979123,0.9896870255470276,0.0008506402955390513,0.9991493821144104,0.00020230772497598082,0.8897110223770142,0.11759743094444275,0.8824025392532349,0.0005307792453095317,0.9894854426383972,0.000530191813595593,0.9994698166847229,0.0001576997892698273,1.067396640777588,0.05899734050035477,0.9410026669502258,0.0002768083941191435,0.00033179117599502206,10,0.0011348755797371268,hold,0.9931029081344604,0.0005895419744774699,0.9994104504585266,9.073307410289999e-06,0.9588909149169922,0.007224670145660639,0.9927753210067749,5.5655789765296504e-05,0.9840167164802551,0.0015904995379969478,0.9984095096588135,5.5317093938356265e-05,1.0280574560165405,0.0017234935658052564,0.9982765316963196,1.333450654783519e-05,0.9831833243370056,0.0017383110243827105,0.9982616901397705,5.7648299844004214e-05,0.9449638724327087,0.01231967844069004,0.9876803159713745,2.5551533326506615e-05,4.1621082345955074e-05,0.00023645053443033248,0,96
0.5,0.0,0.9705000519752502,0.006958690006285906,0.9930413365364075,0.00024612699053250253,1.0279452800750732,0.011281597428023815,0.9887183904647827,0.0005792789161205292,0.9899470806121826,0.0007570893503725529,0.999242901802063,0.00030692011932842433,0.9082488417625427,0.08560259640216827,0.9143974184989929,0.000733575492631644,0.9908119440078735,0.0005048215971328318,0.9994951486587524,0.0002479209506418556,1.0524582862854004,0.03828248754143715,0.9617174863815308,0.0003592866414692253,0.00045074516674503684,20,0.0014619362773373723,hold,1.0030397176742554,0.00016755862452555448,0.9998324513435364,7.789576557115652e-06,0.946887195110321,0.01162688247859478,0.9883731007575989,0.00011219857697142288,0.9875096082687378,0.0012613096041604877,0.998738706111908,7.897249452071264e-05,1.0609499216079712,0.0094737708568573,0.9905261993408203,5.047881495556794e-05,0.9861677289009094,0.0014422371750697494,0.9985577464103699,8.434140909230337e-05,0.9241135716438293,0.022078996524214745,0.9779210090637207,5.4948777687968686e-05,7.25336794857867e-05,0.00032282527536153793,0,96
0.5,0.0,0.0,3437.26025390625,-3436.26025390625,5.8628153055906296e-05,0.0,27568.32421875,-27567.32421875,0.00016603711992502213,0.0,5870.03955078125,-5869.03955078125,7.661618292331696e-05,0.0,47016.28125,-47015.28125,0.00021683238446712494,0.0,458.3556823730469,-457.3556823730469,2.140924334526062e-05,0.0,14426.3271484375,-14425.3271484375,0.00012010964564979076,0.00012830730702262372,1,0.00031437081634067,hold,0.0,0.5115907788276672,0.48840922117233276,7.152557373046875e-07,0.0,14.551915168762207,-13.551915168762207,3.814697265625e-06,0.0,13.656631469726562,-12.656631469726562,3.6954879760742188e-06,0.0,1.4210854768753052,-0.4210854768753052,1.1920928955078125e-06,0.0,18.417266845703125,-17.417266845703125,4.291534423828125e-06,0.0,3.8689053058624268,-2.8689053058624268,1.9669532775878906e-06,2.955993750219932e-06,9.075104026123881e-05,0,116
0.5,0.0,0.9099392294883728,0.09102624654769897,0.908973753452301,0.000115788439870812,1.1513155698776245,0.25384727120399475,0.7461527585983276,0.0003418790875002742,0.9850353002548218,0.00544368103146553,0.9945563077926636,0.00010542313975747675,0.6989668607711792,1.2957121133804321,-0.29571211338043213,0.00037463143235072494,0.9852364659309387,0.0015329653397202492,0.9984670281410217,5.569694985751994e-05,1.19761061668396,0.6708455085754395,0.32915449142456055,0.00019397666619624943,0.0002318333281436935,5,0.0007555840420536697,hold,1.0020798444747925,0.00011831441952381283,0.9998816847801208,8.446211836599105e-07,0.9385597705841064,0.016524633392691612,0.983475387096405,1.6467633031425066e-05,0.9853453636169434,0.0014604588504880667,0.9985395669937134,1.0793807632580865e-05,1.0629297494888306,0.01329366210848093,0.9867063164710999,7.786109563312493e-06,0.982847273349762,0.001942828530445695,0.9980571866035461,1.2515016351244412e-05,0.918754518032074,0.02931220270693302,0.9706878066062927,8.09612356533762e-06,1.0576695785857737e-05,0.00016410142416134477,0,116
0.5,0.0,0.9180422425270081,0.059543196111917496,0.9404568076133728,0.0001693483063718304,1.1246919631958008,0.1554522067308426,0.8445478081703186,0.00048017079825513065,0.9823627471923828,0.003414503764361143,0.996585488319397,0.00015058940334711224,0.7215006351470947,0.7953754663467407,0.20462453365325928,0.0005317715695127845,0.9861420392990112,0.0012230586726218462,0.998776912689209,8.983205771073699e-05,1.1819943189620972,0.39032307267189026,0.6096769571304321,0.0002671797410584986,0.0003276572679169476,10,0.0011072077322751284,hold,1.015023946762085,0.00034084077924489975,0.9996591806411743,2.589339828773518e-06,0.9179054498672485,0.025163594633340836,0.9748364090919495,3.642525553004816e-05,0.9883154034614563,0.0010175567585974932,0.9989824295043945,1.623501884751022e-05,1.1067297458648682,0.03365145996212959,0.9663485288619995,2.240411595266778e-05,0.9848693013191223,0.001494186115451157,0.9985058307647705,1.9798641005763784e-05,0.8892071843147278,0.04534169286489487,0.9546583294868469,1.816730400605593e-05,2.1683563318219967e-05,0.00023219548165798187,0,116
0.5,0.0,0.9293831586837769,0.045919567346572876,0.9540804624557495,0.00023937594960443676,1.09162437915802,0.10481510311365128,0.8951848745346069,0.0006260041263885796,0.9828258752822876,0.002751327119767666,0.997248649597168,0.00021657410252373666,0.7714002728462219,0.5674096941947937,0.4325903058052063,0.0007249604677781463,0.9886708855628967,0.000999994808807969,0.9990000128746033,0.00013039092300459743,1.1491180658340454,0.26927050948143005,0.7307294607162476,0.0003562704659998417,0.0004407539963722229,20,0.0014061459805816412,hold,1.0400996208190918,0.003580410499125719,0.9964196085929871,1.3486042917065788e-05,0.8799676895141602,0.05207604914903641,0.9479239583015442,8.302566857310012e-05,0.9946396350860596,0.0005533242365345359,0.99944669008255,1.9151631931890734e-05,1.191391110420227,0.10783704370260239,0.8921629786491394,6.462026794906706e-05,0.9888597130775452,0.001112548285163939,0.9988874793052673,2.7382226107874885e-05,0.8319038152694702,0.09916001558303833,0.9008399844169617,4.306775008444674e-05,4.86866119899787e-05,0.0003135557926725596,0,116
0.5,0.0,0.0,3792.8681640625,-3791.8681640625,6.158626638352871e-05,0.0,27575.361328125,-27574.361328125,0.00016605830751359463,0.0,5727.2109375,-5726.2109375,7.567834109067917e-05,0.0,48586.13671875,-48585.13671875,0.0002204226329922676,0.0,479.3266906738281,-478.3266906738281,2.189353108406067e-05,0.0,13483.3076171875,-13482.3076171875,0.00011611764784902334,0.00012886957847513258,1,0.00031568793929181993,hold,0.0,0.014210854656994343,0.9857891201972961,1.1920928955078125e-07,0.0,6.266986846923828,-5.266986846923828,2.5033950805664062e-06,0.0,0.9094946980476379,0.09050530195236206,9.5367431640625e-07,0.0,3.1974422931671143,-2.1974422931671143,1.7881393432617188e-06,0.0,2.2204461097717285,-1.2204461097717285,1.4901161193847656e-06,0.0,2.046363115310669,-1.046363115310669,1.430511474609375e-06,1.5628469327566563e-06,9.11312599782832e-05,0,136
0.5,0.0,0.7641876935958862,0.6672137379646301,0.3327862620353699,0.00011765279487008229,1.4428766965866089,2.118533134460449,-1.1185331344604492,0.00034562009386718273,0.9687244296073914,0.034066591411828995,0.9659333825111389,9.661253716330975e-05,0.21353693306446075,9.09157657623291,-8.09157657623291,0.0003771246992982924,0.9739861488342285,0.007031547836959362,0.9929684400558472,4.412971611600369e-05,1.5327898263931274,4.693260192871094,-3.6932601928710938,0.00018990939133800566,0.0002319717750651762,5,0.0007548246649093926,hold,1.040610909461975,0.004582621157169342,0.9954173564910889,1.958082748387824e-06,0.8624001741409302,0.07486143708229065,0.9251385927200317,1.2146368135290686e-05,0.9932262301445007,0.00047484313836321235,0.9995251297950745,2.239739160359022e-06,1.2014923095703125,0.14926491677761078,0.850735068321228,9.839352969720494e-06,0.986312210559845,0.001442593988031149,0.9985573887825012,3.963417384511558e-06,0.8163267374038696,0.13983730971813202,0.8601626753807068,6.502563792309957e-06,7.201731932582334e-06,0.00016410784155596048,0,136
